Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
114,1,2017,Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada,Scheibling, Robert E.,541,Scheibling, Robert E. Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada,CCC,NA,NA
7175,1,1999,Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,Brown, JH,2444,Brown, JH Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,CCC,NA,NA
4514,1,2006,USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA,Pemberton, Robert W.,8082,Pemberton, Robert W. USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA,CCC,NA,NA
4863,4,2005,Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA,Dhondt, AA,2090,Dhondt, AA Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA,CCC,NA,NA
5862,3,2002,Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada,Grosshans, R,12725,Grosshans, R Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada,CCC,NA,NA
3671,1,2009,So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA,Connors, Matthew J.,8111,Connors, Matthew J. So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA,CCC,NA,NA
8918,1,1992,UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA,OSENBERG, CW,12529,OSENBERG, CW UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA,CCC,NA,NA
115,1,2017,Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA,Winton, R. Scott,542,Winton, R. Scott Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA,CCC,NA,NA
1916,6,1973,COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA,SEBETICH, MJ,4455,SEBETICH, MJ COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA,CCC,NA,NA
3708,1,2008,Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England,Thomas, Matthew B.,8194,Thomas, Matthew B. Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England,CCC,NA,NA
387,1,2016,Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland,Tiirola, M.,1635,Tiirola, M. Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland,CCC,NA,NA
3741,10,2008,Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA,Rand, David M.,8276,Rand, David M. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA,CCC,NA,NA
9442,1,1990,BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA,PALMER, AR,17140,PALMER, AR BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA,CCC,NA,NA
467,1,2015,Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium,Stoks, Robby,1942,Stoks, Robby Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium,CCC,NA,NA
7586,1,1998,Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA,Polis, GA,13059,Polis, GA Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA,CCC,NA,NA
3388,1,2009,Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA,Gratton, Claudio,395,Gratton, Claudio Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA,CCC,NA,NA
683,1,1978,MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060,CASWELL, H,2259,CASWELL, H MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060,CCC,NA,NA
4395,2,2006,Univ Oklahoma, Dept Zool, Norman, OK 73072 USA,Deaton, Raelynn,9625,Deaton, Raelynn Univ Oklahoma, Dept Zool, Norman, OK 73072 USA,CCC,NA,NA
7030,1,2000,Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA,Mueller, LD,15072,Mueller, LD Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA,CCC,NA,NA
7410,6,1998,Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,Monnat, JY,15584,Monnat, JY Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA,CCC,NA,NA
7294,1,1999,Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA,Wise, DH,4377,Wise, DH Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA,CCC,NA,NA
1367,2,2013,Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA,Sala, Osvaldo E.,3802,Sala, Osvaldo E. Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA,CCC,NA,NA
236,4,2016,Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic,Koutecky, Tomas,1081,Koutecky, Tomas Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic,CCC,NA,NA
5487,1,2003,Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA,Hilbish, TJ,12084,Hilbish, TJ Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA,CCC,NA,NA
1341,2,2013,Univ Vermont, Dept Biol, Burlington, VT 05405 USA,Brody, Alison K.,3718,Brody, Alison K. Univ Vermont, Dept Biol, Burlington, VT 05405 USA,CCC,NA,NA
5230,3,2004,Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA,Brown, JH,2444,Brown, JH Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA,CCC,NA,NA
7646,1,1997,MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA,Huckins, CJF,15861,Huckins, CJF MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA,CCC,NA,NA
4644,2,2006,Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA,Chapin, FS,4640,Chapin, FS Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA,CCC,NA,NA
6902,2,2014,Univ Auckland, Dept Stat, Auckland 1, New Zealand,Russell, James C.,7742,Russell, James C. Univ Auckland, Dept Stat, Auckland 1, New Zealand,CCC,NA,NA
5564,5,2003,Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA,Biggs, H,12227,Biggs, H Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA,JPD,NA,NA
5351,1,2004,Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England,Theobalds, T,11828,Theobalds, T Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England,JPD,NA,NA
10946,24,1983,SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806,KAPLAN, IR,17941,KAPLAN, IR SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806,JPD,NA,NA
1244,2,2013,Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland,Slade, Eleanor M.,3436,Slade, Eleanor M. Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland,JPD,NA,NA
58,6,2017,CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia,Andersen, Alan N.,275,Andersen, Alan N. CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia,JPD,NA,NA
2928,1,2011,Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France,Marie, Guillaume,6452,Marie, Guillaume Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France,JPD,NA,NA
10210,3,1986,WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543,PLAISIER, A,17531,PLAISIER, A WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543,JPD,NA,NA
76,1,2017,Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy,Rolando, Antonio,382,Rolando, Antonio Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy,JPD,NA,NA
5978,1,2002,Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain,Gomez, JM,10443,Gomez, JM Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain,JPD,NA,NA
4204,1,2007,Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France,Hugueny, Bernard,9262,Hugueny, Bernard Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France,JPD,NA,NA
230,5,2016,Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA,Elser, James J.,1055,Elser, James J. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA,JPD,NA,NA
5538,4,2003,Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA,Benfield, EF,12159,Benfield, EF Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA,JPD,NA,NA
10793,13,1983,OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331,SZAREK, SR,17871,SZAREK, SR OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331,JPD,NA,NA
5438,51,2003,Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA,Guegan, JF,11982,Guegan, JF Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA,JPD,NA,NA
1696,4,1975,UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706,TITUS, J,4437,TITUS, J UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706,JPD,NA,NA
4372,4,2007,Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia,Thompson, Ross M.,9583,Thompson, Ross M. Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia,JPD,NA,NA
7911,3,1996,MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824,Souza, V,16100,Souza, V MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824,JPD,NA,NA
2637,2,2012,Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden,Jonsson, Micael,5687,Jonsson, Micael Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden,JPD,NA,NA
6673,1,2015,Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland,Mrowicki, Robert J.,14191,Mrowicki, Robert J. Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland,JPD,NA,NA
6512,4,2015,Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA,Kinnaird, Margaret F.,13744,Kinnaird, Margaret F. Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA,JPD,NA,NA
6149,1,2001,Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA,Hamilton, EW,13161,Hamilton, EW Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA,JPD,NA,NA
2968,3,2010,Univ Missouri, Dept Biol, St Louis, MO 63121 USA,Amoretti, Diego Salazar,6549,Amoretti, Diego Salazar Univ Missouri, Dept Biol, St Louis, MO 63121 USA,JPD,NA,NA
8378,1,1994,UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA,SCHEU, S,10383,SCHEU, S UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA,JPD,NA,NA
7093,1,2000,Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA,Baines, SB,15182,Baines, SB Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA,JPD,NA,NA
10595,1,1984,UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706,LOUCKS, OL,2450,LOUCKS, OL UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706,JPD,NA,NA
1170,3,2013,N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA,Meentemeyer, Ross K.,1619,Meentemeyer, Ross K. N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA,JPD,NA,NA
1024,1,2014,NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China,Wang, Ling,2714,Wang, Ling NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China,JPD,NA,NA
3885,2,2008,Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England,Coulson, T.,3699,Coulson, T. Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England,JPD,NA,NA
2839,5,2011,Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA,Silman, Miles R.,4103,Silman, Miles R. Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA,JPD,NA,NA
7819,2,1997,DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA,Virginia, RA,11401,Virginia, RA DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA,JPD,NA,NA
7891,1,1996,UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND,Gordon, IJ,10345,Gordon, IJ UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND,JPD,NA,NA
1821,1,1974,SCRIPPS INST OCEANOG,LA JOLLA,CA 92037,HAYES, WB,4577,HAYES, WB SCRIPPS INST OCEANOG,LA JOLLA,CA 92037,JPD,NA,NA
9439,6,1990,UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106,NISBET, RM,10903,NISBET, RM UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106,JPD,NA,NA
5101,1,2004,Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,Verheyen, K,10179,Verheyen, K Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,JPD,NA,NA
9003,1,1992,UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA,TANNER, EVJ,11132,TANNER, EVJ UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA,JPD,NA,NA
4974,3,2005,Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA,Guimera, R,11016,Guimera, R Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA,JPD,NA,NA
6911,3,2014,Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,Ernest, S. K. Morgan,8,Ernest, S. K. Morgan Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,JPD,NA,NA
273,2,2016,Univ Montana, Div Biol Sci, Missoula, MT 59801 USA,Hahn, Philip G.,1233,Hahn, Philip G. Univ Montana, Div Biol Sci, Missoula, MT 59801 USA,JPD,NA,NA
8904,1,1992,N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695,REAL, LA,2191,REAL, LA N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695,JPD,NA,NA
4747,5,2005,Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA,Curtis, PS,10440,Curtis, PS Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA,JPD,NA,NA
6437,1,2000,Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA,Grant, PR,2356,Grant, PR Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA,JPD,NA,NA
3477,2,2009,Univ Maryland, Dept Entomol, College Pk, MD 20742 USA,Gruner, Daniel S.,7679,Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA,JPD,NA,NA
11292,1,1981,UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,CULVER, DA,18097,CULVER, DA UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195,JPD,NA,NA
8770,1,1993,UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA,JACKSON, S,16771,JACKSON, S UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA,JPD,NA,NA
496,1,2015,Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada,Johnstone, Jill F.,747,Johnstone, Jill F. Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada,JPD,NA,NA
4305,6,2007,Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA,Kyllo, Damond A.,9459,Kyllo, Damond A. Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA,JPD,NA,NA
3766,1,2008,Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada,Beaudet, Marilou,8340,Beaudet, Marilou Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada,JPD,NA,NA
8634,4,1993,US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775,REICHARDT, PB,15917,REICHARDT, PB US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775,JPD,NA,NA
8040,39,1996,PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE,Rogovin, KA,16191,Rogovin, KA PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE,JPD,NA,NA
3519,1,2009,Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada,Routley, Matthew B.,7778,Routley, Matthew B. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada,JPD,NA,NA
3781,3,2008,OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany,Deichner, Oskar,8378,Deichner, Oskar OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany,JPD,NA,NA
6625,1,2015,CSIC, Estn Biol Donana, Seville 41092, Spain,Tella, J. L.,14080,Tella, J. L. CSIC, Estn Biol Donana, Seville 41092, Spain,JPD,NA,NA
1096,5,2014,Free Univ Berlin, Inst Biol, Berlin, Germany,Tockner, Klement,2949,Tockner, Klement Free Univ Berlin, Inst Biol, Berlin, Germany,JPD,NA,NA
6256,2,2001,Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA,Spies, TA,13324,Spies, TA Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA,JPD,NA,NA
774,1,1978,UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520,LINTHURST, RA,2335,LINTHURST, RA UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520,JPD,NA,NA
5180,11,2004,Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA,Morgan, MT,11500,Morgan, MT Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA,JPD,NA,NA
1900,2,1973,CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA,BREEDLOVE, DE,4668,BREEDLOVE, DE CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA,JPD,NA,NA
5440,2,2003,Everglades Natl Pk, Homestead, FL 33034 USA,Beckage, B,11988,Beckage, B Everglades Natl Pk, Homestead, FL 33034 USA,JPD,NA,NA
1335,3,2013,Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland,Armstrong, J. D.,3707,Armstrong, J. D. Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland,JPD,NA,NA
6278,1,2001,Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland,Hutchings, MR,13361,Hutchings, MR Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland,JPD,NA,NA
3016,3,2010,Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway,Olsen, Esben M.,6663,Olsen, Esben M. Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway,JPD,NA,NA
337,2,2016,Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,Xiao, Xiao,1451,Xiao, Xiao Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,JPD,NA,NA
1084,1,2014,JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany,Ott, David,2905,Ott, David JF Blumenbach Inst Zool & Anthropol, D-37073 Gottingen, Germany,JPD,NA,NA
5242,4,2004,Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,Gillooly, JF,11594,Gillooly, JF Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,JPD,NA,NA
6557,6,2015,Georgia Dept Nat Resources, Brunswick, GA 31520 USA,Dodd, Mark,13890,Dodd, Mark Georgia Dept Nat Resources, Brunswick, GA 31520 USA,JPD,NA,NA
10686,1,1984,UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093,LEVIN, LA,10279,LEVIN, LA UNIV CALIF SAN DIEGO,SCRIPPS INST OCEANOG,LA JOLLA,CA 92093,JPD,NA,NA
2775,1,2011,Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA,Miller, David A.,6065,Miller, David A. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA,JPD,NA,NA
4190,1,2007,Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA,Crutsinger, Gregory M.,259,Crutsinger, Gregory M. Univ Tennessee, Dept Ecol & Evolutionary Biol, Knoxville, TN 37996 USA,JPD,NA,NA
2852,2,2011,Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil,da Silva, Mariana T. B.,6268,da Silva, Mariana T. B. Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil,JPD,NA,NA
4712,5,2006,Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA,Zhang, DQ,10335,Zhang, DQ Univ Oklahoma, Dept Bot & Microbiol, Norman, OK 73019 USA,JPD,NA,NA
5178,1,2004,Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA,McGroddy, ME,11493,McGroddy, ME Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA,JPD,NA,NA
5378,6,2004,Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England,Gaston, KJ,10513,Gaston, KJ Univ London Imperial Coll Sci Technol & Med, Nat Environm Res Council Ctr Populat Biol, Ascot SL5 7PY, Berks, England,JPD,NA,NA
3594,12,2009,Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel,Sternberg, Marcelo,7953,Sternberg, Marcelo Tel Aviv Univ, Dept Plant Sci, Fac Life Sci, IL-69978 Tel Aviv, Israel,JPD,NA,NA
3852,5,2008,Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,Ibarra-Manriques, G.,8518,Ibarra-Manriques, G. Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,JPD,NA,NA
9199,1,1991,US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331,ZASADA, J,17019,ZASADA, J US FOREST SERV,PACIFIC NW RES STN,CORVALLIS,OR 97331,JPD,NA,NA
6651,5,2015,Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland,Altermatt, Florian,3368,Altermatt, Florian Univ Zurich, Inst Evolutionary Biol & Environm Studies, CH-8057 Zurich, Switzerland,JPD,NA,NA
6533,1,2015,Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,La Rosa, Raffica J.,13790,La Rosa, Raffica J. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA,JPD,NA,NA
10189,1,1986,UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA,WILSON, SD,10637,WILSON, SD UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 6N5,ONTARIO,CANADA,JPD,NA,NA
5737,1,2003,Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA,Stevens, FR,12517,Stevens, FR Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA,JPD,NA,NA
4779,2,2005,Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia,Steinberg, PD,10524,Steinberg, PD Univ New S Wales, Ctr Marine Biofouling & Bioinnovat, Sydney, NSW 2052, Australia,JPD,NA,NA
6888,3,2014,Duke Univ, Dept Biol, Durham, NC 27708 USA,Reynolds, James F.,9550,Reynolds, James F. Duke Univ, Dept Biol, Durham, NC 27708 USA,JPD,NA,NA
861,1,1977,CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853,EICKWORT, KR,2455,EICKWORT, KR CORNELL UNIV,DEPT ENTOMOL,ITHACA,NY 14853,JPD,NA,NA
9031,1,1991,UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812,ROUGHGARDEN, J,4354,ROUGHGARDEN, J UNIV MONTANA,DEPT FORESTRY,MISSOULA,MT 59812,JPD,NA,NA
5611,2,2003,Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada,Noonburg, EG,10567,Noonburg, EG Univ Toronto, Dept Zool, Toronto, ON M5S 3G5, Canada,JPD,NA,NA
3484,3,2009,Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA,Hu, Feng Sheng,3791,Hu, Feng Sheng Univ Illinois, Dept Plant Biol, Urbana, IL 61801 USA,JPD,NA,NA
2515,1,2012,Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia,Norden, Natalia,5366,Norden, Natalia Univ Los Andes, Dept Ciencias Biol, Bogota, DC, Colombia,JPD,NA,NA
7587,2,1998,Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA,Schoener, TW,5209,Schoener, TW Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA,JPD,NA,NA
3268,3,2010,Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland,Jungner, Hogne,7221,Jungner, Hogne Univ Helsinki, Dating Lab, FI-00014 Helsinki, Finland,JPD,NA,NA
2630,3,2012,Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,Yenni, Glenda,5676,Yenni, Glenda Utah State Univ, Ctr Ecol, Logan, UT 84322 USA,JPD,NA,NA
