Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
1602,1,1975,"SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA","BENKE, SS",4333,"BENKE, SS SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA",CCC,ECOL,Environmental Biology
5622,7,2003,"Univ Georgia, Inst Marine, Sapelo Isl, GA 31327 USA","Bertness, MD",2398,"Bertness, MD Univ Georgia, Inst Marine, Sapelo Isl, GA 31327 USA",CCC,Marine,Environmental Biology
333,1,2016,"Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Kunming 650223, Peoples R China","Yang, Jie",1432,"Yang, Jie Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Kunming 650223, Peoples R China",CCC,Ecol,Environmental Biology
9446,1,1990,"UNIV WYOMING,DEPT ZOOL & PHYSIOL,LARAMIE,WY 82071","PUGESEK, BH",17141,"PUGESEK, BH UNIV WYOMING,DEPT ZOOL & PHYSIOL,LARAMIE,WY 82071",CCC,ZOOL,Environmental Biology
3879,4,2008,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Brody, Alison K.",3718,"Brody, Alison K. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",CCC,BIOL,Environmental Biology
7381,1,1999,"US Geol Survey, Midcontinent Ecol Sci Ctr, Biol Resources Div, Ft Collins, CO 80525 USA","Cade, BS",11163,"Cade, BS US Geol Survey, Midcontinent Ecol Sci Ctr, Biol Resources Div, Ft Collins, CO 80525 USA",CCC,US Geol Survey,Remove
8722,1,1993,"INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405","ROGERS, CM",16723,"ROGERS, CM INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405",CCC,BIOL,Environmental Biology
159,1,2016,"Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal","Carreira, B. M.",731,"Carreira, B. M. Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal",CCC,Ecol,Environmental Biology
3105,2,2010,"Univ Tennessee, Dept Forestry Fisheries & Wildlife, Knoxville, TN 37996 USA","Hoverman, Jason T.",5805,"Hoverman, Jason T. Univ Tennessee, Dept Forestry Fisheries & Wildlife, Knoxville, TN 37996 USA",CCC,Forestry,Environmental Biology
10713,1,1984,"UNIV UTAH,DEPT BIOL,SALT LAKE CITY,UT 84112","COOK, CS",17825,"COOK, CS UNIV UTAH,DEPT BIOL,SALT LAKE CITY,UT 84112",CCC,BIOL,Environmental Biology
2920,1,2011,"Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA","Adler, Peter B.",46,"Adler, Peter B. Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA",CCC,Wildland,Environmental Biology
5347,1,2004,"Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA","Jayne, BC",11817,"Jayne, BC Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA",CCC,Biol,Environmental Biology
9265,20,1990,"UNIV MONTPELLIER,INST BOT,BOT LAB,F-34000 MONTPELLIER,FRANCE","MICHALOUD, G",17057,"MICHALOUD, G UNIV MONTPELLIER,INST BOT,BOT LAB,F-34000 MONTPELLIER,FRANCE",CCC,BOT,Environmental Biology
315,1,2016,"Appalachian State Univ, Dept Biol, Boone, NC 28608 USA","Thomas, Michael J.",1358,"Thomas, Michael J. Appalachian State Univ, Dept Biol, Boone, NC 28608 USA",CCC,Biol,Environmental Biology
6712,3,2015,"McGill Univ, Dept Anthropol, Montreal, PQ H3A 2T7, Canada","Chapman, Colin A.",14308,"Chapman, Colin A. McGill Univ, Dept Anthropol, Montreal, PQ H3A 2T7, Canada",CCC,No_Keyword,Environmental Biology
8624,1,1993,"UNIV CHILE, FAC CIENCIAS, DEPT CIENCIAS ECOL, CASILLA 653, SANTIAGO, CHILE","BOZINOVIC, F",15906,"BOZINOVIC, F UNIV CHILE, FAC CIENCIAS, DEPT CIENCIAS ECOL, CASILLA 653, SANTIAGO, CHILE",CCC,ECOL,Environmental Biology
6984,1,2014,"Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain","Villar-Argaiz, Manuel",15000,"Villar-Argaiz, Manuel Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain",CCC,ECOL,Environmental Biology
7633,2,1998,"Univ Washington, Dept Zool, Friday Harbor, WA 98250 USA","Strathmann, RR",15850,"Strathmann, RR Univ Washington, Dept Zool, Friday Harbor, WA 98250 USA",CCC,Zool,Environmental Biology
8516,5,1994,"PRINCETON UNIV,DEPT ECOL & EVOLUT BIOL,PRINCETON,NJ 08544","FOSTER, RB",16215,"FOSTER, RB PRINCETON UNIV,DEPT ECOL & EVOLUT BIOL,PRINCETON,NJ 08544",CCC,ECOL,Environmental Biology
2563,6,2012,"Univ Calif San Diego, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA","Shurin, Jonathan B.",2008,"Shurin, Jonathan B. Univ Calif San Diego, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA",CCC,Ecol,Environmental Biology
8430,1,1994,"WASHINGTON STATE UNIV,DEPT BOT,PULLMAN,WA 99163","SCHIERENBECK, KA",16473,"SCHIERENBECK, KA WASHINGTON STATE UNIV,DEPT BOT,PULLMAN,WA 99163",CCC,BOT,Environmental Biology
877,1,1977,"UNIV MINNESOTA,DEPT HORT SCI,PLANT HARDINESS LAB,ST PAUL,MN 55108","HONG, SG",2479,"HONG, SG UNIV MINNESOTA,DEPT HORT SCI,PLANT HARDINESS LAB,ST PAUL,MN 55108",CCC,PLANT,Environmental Biology
5486,2,2003,"Kyushu Univ, Fac Sci, Dept Biol, Fukuoka 8128581, Japan","Muko, S",12082,"Muko, S Kyushu Univ, Fac Sci, Dept Biol, Fukuoka 8128581, Japan",CCC,Biol,Environmental Biology
7036,1,2000,"Univ British Columbia, Dept Forest Sci, Ctr Appl Conservat Biol, 3041-2424 Main Mall, Vancouver, BC V6T 1Z4, Canada.","Sandercock, BK",10782,"Sandercock, BK Univ British Columbia, Dept Forest Sci, Ctr Appl Conservat Biol, 3041-2424 Main Mall, Vancouver, BC V6T 1Z4, Canada.",CCC,Forest,Environmental Biology
114,1,2017,"Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada","Scheibling, Robert E.",541,"Scheibling, Robert E. Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada",CCC,BIOL,Environmental Biology
7175,1,1999,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Brown, JH",2444,"Brown, JH Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",CCC,Biol,Environmental Biology
4514,1,2006,"USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA","Pemberton, Robert W.",8082,"Pemberton, Robert W. USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA",CCC,USDA ARS,Remove
4863,4,2005,"Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA","Dhondt, AA",2090,"Dhondt, AA Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA",CCC,Ornithol,Environmental Biology
5862,3,2002,"Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada","Grosshans, R",12725,"Grosshans, R Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada",CCC,Biol,Environmental Biology
3671,1,2009,"So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA","Connors, Matthew J.",8111,"Connors, Matthew J. So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA",CCC,Wildlife,Environmental Biology
8918,1,1992,"UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA","OSENBERG, CW",12529,"OSENBERG, CW UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA",CCC,MARINE,Environmental Biology
115,1,2017,"Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA","Winton, R. Scott",542,"Winton, R. Scott Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA",CCC,Environm,Environmental Biology
1916,6,1973,"COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA","SEBETICH, MJ",4455,"SEBETICH, MJ COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA",CCC,BIOL,Environmental Biology
3708,1,2008,"Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England","Thomas, Matthew B.",8194,"Thomas, Matthew B. Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England",CCC,Biol,Environmental Biology
387,1,2016,"Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland","Tiirola, M.",1635,"Tiirola, M. Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland",CCC,Biol,Environmental Biology
3741,10,2008,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Rand, David M.",8276,"Rand, David M. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",CCC,Ecol,Environmental Biology
9442,1,1990,"BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA","PALMER, AR",17140,"PALMER, AR BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA",CCC,Marine,Environmental Biology
467,1,2015,"Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium","Stoks, Robby",1942,"Stoks, Robby Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium",CCC,Ecol,Environmental Biology
7586,1,1998,"Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA","Polis, GA",13059,"Polis, GA Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA",CCC,Biol,Environmental Biology
3388,1,2009,"Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA","Gratton, Claudio",395,"Gratton, Claudio Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA",CCC,Entomol,Environmental Biology
683,1,1978,"MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060","CASWELL, H",2259,"CASWELL, H MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060",CCC,BOT,Environmental Biology
4395,2,2006,"Univ Oklahoma, Dept Zool, Norman, OK 73072 USA","Deaton, Raelynn",9625,"Deaton, Raelynn Univ Oklahoma, Dept Zool, Norman, OK 73072 USA",CCC,Zool,Environmental Biology
7030,1,2000,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Mueller, LD",15072,"Mueller, LD Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",CCC,Ecol,Environmental Biology
7410,6,1998,"Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Monnat, JY",15584,"Monnat, JY Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Natl,Remove
7294,1,1999,"Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA","Wise, DH",4377,"Wise, DH Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA",CCC,Entomol,Environmental Biology
1367,2,2013,"Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA","Sala, Osvaldo E.",3802,"Sala, Osvaldo E. Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA",CCC,Sustainabil,Environmental Biology
236,4,2016,"Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic","Koutecky, Tomas",1081,"Koutecky, Tomas Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic",CCC,Forest,Environmental Biology
5487,1,2003,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Hilbish, TJ",12084,"Hilbish, TJ Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",CCC,Biol,Environmental Biology
1341,2,2013,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Brody, Alison K.",3718,"Brody, Alison K. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",CCC,Biol,Environmental Biology
5230,3,2004,"Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA","Brown, JH",2444,"Brown, JH Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA",CCC,Los Alamos,Remove
7646,1,1997,"MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA","Huckins, CJF",15861,"Huckins, CJF MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA",CCC,KELLOGG,Environmental Biology
4644,2,2006,"Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA","Chapin, FS",4640,"Chapin, FS Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA",CCC,Biol,Environmental Biology
6902,2,2014,"Univ Auckland, Dept Stat, Auckland 1, New Zealand","Russell, James C.",7742,"Russell, James C. Univ Auckland, Dept Stat, Auckland 1, New Zealand",CCC,No_Keyword,Environmental Biology
5564,5,2003,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA","Biggs, H",12227,"Biggs, H Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA",JPD,,
5351,1,2004,"Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England","Theobalds, T",11828,"Theobalds, T Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England",JPD,,
10946,24,1983,"SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806","KAPLAN, IR",17941,"KAPLAN, IR SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806",JPD,,
1244,2,2013,"Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland","Slade, Eleanor M.",3436,"Slade, Eleanor M. Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland",JPD,,
58,6,2017,"CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia","Andersen, Alan N.",275,"Andersen, Alan N. CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia",JPD,,
2928,1,2011,"Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France","Marie, Guillaume",6452,"Marie, Guillaume Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France",JPD,,
10210,3,1986,"WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543","PLAISIER, A",17531,"PLAISIER, A WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543",JPD,,
76,1,2017,"Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy","Rolando, Antonio",382,"Rolando, Antonio Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy",JPD,,
5978,1,2002,"Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain","Gomez, JM",10443,"Gomez, JM Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain",JPD,,
4204,1,2007,"Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France","Hugueny, Bernard",9262,"Hugueny, Bernard Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France",JPD,,
230,5,2016,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA","Elser, James J.",1055,"Elser, James J. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA",JPD,,
5538,4,2003,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA","Benfield, EF",12159,"Benfield, EF Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA",JPD,,
10793,13,1983,"OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331","SZAREK, SR",17871,"SZAREK, SR OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331",JPD,,
5438,51,2003,"Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA","Guegan, JF",11982,"Guegan, JF Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA",JPD,,
1696,4,1975,"UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706","TITUS, J",4437,"TITUS, J UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706",JPD,,
4372,4,2007,"Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia","Thompson, Ross M.",9583,"Thompson, Ross M. Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia",JPD,,
7911,3,1996,"MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824","Souza, V",16100,"Souza, V MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824",JPD,,
2637,2,2012,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Jonsson, Micael",5687,"Jonsson, Micael Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",JPD,,
6673,1,2015,"Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland","Mrowicki, Robert J.",14191,"Mrowicki, Robert J. Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland",JPD,,
6512,4,2015,"Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA","Kinnaird, Margaret F.",13744,"Kinnaird, Margaret F. Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA",JPD,,
6149,1,2001,"Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA","Hamilton, EW",13161,"Hamilton, EW Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA",JPD,,
2968,3,2010,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Amoretti, Diego Salazar",6549,"Amoretti, Diego Salazar Univ Missouri, Dept Biol, St Louis, MO 63121 USA",JPD,,
8378,1,1994,"UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA","SCHEU, S",10383,"SCHEU, S UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA",JPD,,
7093,1,2000,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","Baines, SB",15182,"Baines, SB Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",JPD,,
10595,1,1984,"UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706","LOUCKS, OL",2450,"LOUCKS, OL UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706",JPD,,
1170,3,2013,"N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA","Meentemeyer, Ross K.",1619,"Meentemeyer, Ross K. N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA",JPD,,
1024,1,2014,"NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China","Wang, Ling",2714,"Wang, Ling NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China",JPD,,
3885,2,2008,"Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England","Coulson, T.",3699,"Coulson, T. Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England",JPD,,
2839,5,2011,"Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA","Silman, Miles R.",4103,"Silman, Miles R. Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA",JPD,,
7819,2,1997,"DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA","Virginia, RA",11401,"Virginia, RA DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA",JPD,,
7891,1,1996,"UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND","Gordon, IJ",10345,"Gordon, IJ UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND",JPD,,
1821,1,1974,"SCRIPPS INST OCEANOG,LA JOLLA,CA 92037","HAYES, WB",4577,"HAYES, WB SCRIPPS INST OCEANOG,LA JOLLA,CA 92037",JPD,,
9439,6,1990,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","NISBET, RM",10903,"NISBET, RM UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",JPD,,
5101,1,2004,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Verheyen, K",10179,"Verheyen, K Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",JPD,,
9003,1,1992,"UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA","TANNER, EVJ",11132,"TANNER, EVJ UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA",JPD,,
4974,3,2005,"Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA","Guimera, R",11016,"Guimera, R Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA",JPD,,
6911,3,2014,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Ernest, S. K. Morgan",8,"Ernest, S. K. Morgan Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,,
273,2,2016,"Univ Montana, Div Biol Sci, Missoula, MT 59801 USA","Hahn, Philip G.",1233,"Hahn, Philip G. Univ Montana, Div Biol Sci, Missoula, MT 59801 USA",JPD,,
8904,1,1992,"N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695","REAL, LA",2191,"REAL, LA N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695",JPD,,
4747,5,2005,"Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA","Curtis, PS",10440,"Curtis, PS Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA",JPD,,
6437,1,2000,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Grant, PR",2356,"Grant, PR Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",JPD,,
3477,2,2009,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA","Gruner, Daniel S.",7679,"Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA",JPD,,
11292,1,1981,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","CULVER, DA",18097,"CULVER, DA UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",JPD,,
8770,1,1993,"UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA","JACKSON, S",16771,"JACKSON, S UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA",JPD,,
496,1,2015,"Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada","Johnstone, Jill F.",747,"Johnstone, Jill F. Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada",JPD,,
4305,6,2007,"Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA","Kyllo, Damond A.",9459,"Kyllo, Damond A. Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA",JPD,,
3766,1,2008,"Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada","Beaudet, Marilou",8340,"Beaudet, Marilou Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada",JPD,,
8634,4,1993,"US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775","REICHARDT, PB",15917,"REICHARDT, PB US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775",JPD,,
8040,39,1996,"PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE","Rogovin, KA",16191,"Rogovin, KA PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE",JPD,,
3519,1,2009,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada","Routley, Matthew B.",7778,"Routley, Matthew B. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada",JPD,,
3781,3,2008,"OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany","Deichner, Oskar",8378,"Deichner, Oskar OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany",JPD,,
6625,1,2015,"CSIC, Estn Biol Donana, Seville 41092, Spain","Tella, J. L.",14080,"Tella, J. L. CSIC, Estn Biol Donana, Seville 41092, Spain",JPD,,
1096,5,2014,"Free Univ Berlin, Inst Biol, Berlin, Germany","Tockner, Klement",2949,"Tockner, Klement Free Univ Berlin, Inst Biol, Berlin, Germany",JPD,,
6256,2,2001,"Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA","Spies, TA",13324,"Spies, TA Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA",JPD,,
774,1,1978,"UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520","LINTHURST, RA",2335,"LINTHURST, RA UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520",JPD,,
5180,11,2004,"Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA","Morgan, MT",11500,"Morgan, MT Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA",JPD,,
1900,2,1973,"CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA","BREEDLOVE, DE",4668,"BREEDLOVE, DE CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA",JPD,,
5440,2,2003,"Everglades Natl Pk, Homestead, FL 33034 USA","Beckage, B",11988,"Beckage, B Everglades Natl Pk, Homestead, FL 33034 USA",JPD,,
1335,3,2013,"Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland","Armstrong, J. D.",3707,"Armstrong, J. D. Marine Scotland Sci, Freshwater Lab, Pitlochry PH16 5LB, Perth, Scotland",JPD,,
6278,1,2001,"Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland","Hutchings, MR",13361,"Hutchings, MR Edinburgh Sch Agr, Anim Biol Div, Edinburgh EH9 3JG, Midlothian, Scotland",JPD,,
3016,3,2010,"Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway","Olsen, Esben M.",6663,"Olsen, Esben M. Univ Oslo, CEES, Dept Biol, N-0316 Oslo, Norway",JPD,,
