Paper_ID,TITLE,Keyword,AffiliationGroup,ListedAffiliation,Author,CorrectAffil,Note
6775,Network structure beyond food webs: mapping non-trophic and trophic interactions on Chilean rocky shores,computat,CS,"Microsoft Res, Computat Ecol & Environm Sci, Cambridge CB1 2FB, England","Joppa, Lucas N.",YES,
7250,Modeling the spread of pine wilt disease caused by nematodes with pine sawyers as vector,informat,CS,"Nara Womens Univ, Dept Informat & Comp Sci, Kita Uoya Nishimachi, Nara 6308506, Japan.","Shigesada, N",YES,
1481,Phenological tracking enables positive species responses to climate change,ecoinfo,CS,"Pacific Ecoinformat & Computat Ecol Lab, Berkeley, CA 94703 USA","Dunne, Jennifer A.",YES,
2655,Incompletely resolved phylogenetic trees inflate estimates of phylogenetic conservatism,bioinform,CS,"Swiss Inst Bioinformat, CH-1015 Lausanne, Switzerland","Salamin, Nicolas",YES,
3503,Automatic track recognition of footprints for identifying cryptic species,comp sci,CS,"Univ Auckland, Dept Comp Sci, Auckland 1, New Zealand","Klette, Reinhard",YES,
358,How plants connect pollination and herbivory networks and their contribution to community stability,comp sci,CS,"Univ Bristol, Dept Comp Sci, Merchant Venturers Bldg,Woodland Rd, Bristol BS8 1UB, Avon, England","Sauve, Alix M. C.",YES,
952,APPLICATIONS OF DISCRETE AND CONTINUOUS NETWORK THEORY TO LINEAR POPULATION MODELS,comp sci,CS,"UNIV CALIF BERKELEY, DEPT ELECT ENGN & COMP SCI, BERKELEY, CA 94720 USA","LEWIS, ER",YES,
884,LINEAR POPULATION MODELS WITH STOCHASTIC TIME DELAYS,comp sci,CS,"UNIV CALIF BERKELEY,DEPT ELECT ENGN & COMP SCI,BERKELEY,CA 94720","LEWIS, ER",YES,
3750,"USING CIRCUIT THEORY TO MODEL CONNECTIVITY IN ECOLOGY, EVOLUTION, AND CONSERVATION",comp sci,CS,"Univ Calif Santa Barbara, Dept Comp Sci, Santa Barbara, CA 93106 USA","Shah, Viral B.",YES,
2835,Interaction rules affect species coexistence in intransitive networks,computat,CS,"Univ Chicago, Computat Inst, Chicago, IL 60637 USA","Allesina, Stefano",YES,
6790,Linking the green and brown worlds: the prevalence and effect of multichannel feeding in food webs,computat,CS,"Univ Chicago, Computat Inst, Dept Ecol & Evolut, Chicago, IL 60637 USA","Allesina, Stefano",YES,
337,Comparing process-based and constraint-based approaches for modeling macroecological patterns,"informat,",CS,"Univ Florida, Inst Informat, Gainesville, FL 32611 USA","White, Ethan P.",YES,
8510,4 FACTS EVERY CONSERVATION BIOLOGIST SHOULD KNOW ABOUT PERSISTENCE,comp sci,CS,"UNIV ILLINOIS,DEPT MATH STAT & COMP SCI MC249,CHICAGO,IL 60680","TIER, C",YES,
9693,EDGE EFFECTS IN THE USE OF AREA POLYGONS TO STUDY COMPETITION,comp sci,CS,"UNIV MANITOBA,DEPT COMP SCI,WINNIPEG R3T 2N2,MANITOBA,CANADA","HOSKINS, JA",YES,
9693,EDGE EFFECTS IN THE USE OF AREA POLYGONS TO STUDY COMPETITION,comp sci,CS,"UNIV MANITOBA,DEPT COMP SCI,WINNIPEG R3T 2N2,MANITOBA,CANADA","HOSKINS, WD",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Clarke, Lori",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Hanson, Allen",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Jensen, David",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Osterweil, Leon J.",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Riseman, Edward",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Schultz, Howard",YES,
4569,Analytic webs support the synthesis of ecological data sets,comp sci,CS,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Wise, Alexander",YES,
6584,Neighborhood diversity of large trees shows independent species patterns in a mixed dipterocarp forest in Sri Lanka,comp sci,CS,"Univ Peradeniya, Fac Sci, Dept Stat & Comp Sci, Peradeniya 20400, Sri Lanka","Punchi-Manage, Ruwan",YES,
6058,Mutual interference between predators can give rise to turing spatial patterns,"univ politecn catalunya, complex syst res grp",CS,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Alonso, D",YES,
5252,Resilience to large-scale disturbance in coral and fish assemblages on the Great Barrier Reef,comp sci,CS,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Ryan, D",YES,
3695,LARGE-SCALE DIVERSITY PATTERNS OF CEPHALOPODS IN THE ATLANTIC OPEN OCEAN AND DEEP SEA,comp sci,CS,"Univ Rhode Isl, Dept Comp Sci & Stat, Kingston, RI 02881 USA","Gonzalez, Liliana",YES,
169,Early warning of critical transitions in biodiversity from compositional disorder,syst simulat,CS,"Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England","Dyke, James G.",YES,
169,Early warning of critical transitions in biodiversity from compositional disorder,syst simulat,CS,"Univ Southampton, Inst Complex Syst Simulat, Southampton SO17 1BJ, Hants, England","Viguier, Clement",YES,
5663,Molecular signals and receptors: Controlling rhizosphere interactions between plants and other organisms,bioinform,CS,"Virginia Bioinformat Inst, Blacksburg, VA 24061 USA","Tyler, B",YES,
