Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
2956,2,2010,"James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia","Connolly, Sean R.","Connolly, Sean R. James Cook Univ, Sch Marine & Trop Biol, Townsville, Qld 4811, Australia",CCC,,
3428,5,2009,"Stanford Univ, Dept Anthropol, Stanford, CA 94305 USA;","Ryan, Sadie J.","Ryan, Sadie J. Stanford Univ, Dept Anthropol, Stanford, CA 94305 USA;",CCC,,
3576,1,2009,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA;","Proffitt, Kelly M.","Proffitt, Kelly M. Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA;",CCC,,
3801,2,2008,"Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland;","Devevey, Godefroy","Devevey, Godefroy Univ Lausanne, Dept Ecol & Evolut, CH-1015 Lausanne, Switzerland;",CCC,,
2916,1,2011,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA","Gordon, Deborah M.","Gordon, Deborah M. Stanford Univ, Dept Biol, Stanford, CA 94305 USA",CCC,,
6695,2,2015,"Griffith Univ, Australian Rivers Inst, Nathan, Qld 4111, Australia;","Kennard, Mark J.","Kennard, Mark J. Griffith Univ, Australian Rivers Inst, Nathan, Qld 4111, Australia;",CCC,,
3719,2,2008,"Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;","Irwin, Rebecca E.","Irwin, Rebecca E. Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;",CCC,,
6695,1,2015,"Northern Australia Hub, Dept Environm, Natl Environm Res Program, Canberra, ACT 2601, Australia;","Douglas, Michael M.","Douglas, Michael M. Northern Australia Hub, Dept Environm, Natl Environm Res Program, Canberra, ACT 2601, Australia;",CCC,,
6669,2,2015,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;","Enquist, Brian J.","Enquist, Brian J. Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA;",CCC,,
3078,1,2010,"Univ Helsinki, Metapopulat Res Grp, Dept Biosci, FI-00014 Helsinki, Finland","Tack, Ayco J. M.","Tack, Ayco J. M. Univ Helsinki, Metapopulat Res Grp, Dept Biosci, FI-00014 Helsinki, Finland",CCC,,
266,1,2016,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;","Lennon, Jay T.","Lennon, Jay T. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA;",CCC,,
1206,4,2013,"New Mexico State Univ, Jornada Basin Long Term Ecol Res Program, Las Cruces, NM 88003 USA;","Herrick, Jeffrey E.","Herrick, Jeffrey E. New Mexico State Univ, Jornada Basin Long Term Ecol Res Program, Las Cruces, NM 88003 USA;",CCC,,
6841,2,2014,"Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada","Johnson, Marc T. J.","Johnson, Marc T. J. Univ Toronto, Dept Biol, Mississauga, ON L5L 1C6, Canada",CCC,,
6820,1,2014,"Penn State Univ, Dept Biol, University Pk, PA 16802 USA;","Shea, Katriona","Shea, Katriona Penn State Univ, Dept Biol, University Pk, PA 16802 USA;",CCC,,
6746,3,2015,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA;","Yackulic, Charles B.","Yackulic, Charles B. Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA;",CCC,,
323,2,2016,"Carleton Univ, Ottawa Carleton Inst Biol, 1125 Colonel By Dr, Ottawa, ON K1S 5B6, Canada","Duong, Tammy M.","Duong, Tammy M. Carleton Univ, Ottawa Carleton Inst Biol, 1125 Colonel By Dr, Ottawa, ON K1S 5B6, Canada",CCC,,
2678,1,2012,"US Geol Survey, Leetown Sci Ctr, Aquat Ecol Branch, Kearneysville, WV 25430 USA","Snyder, Craig D.","Snyder, Craig D. US Geol Survey, Leetown Sci Ctr, Aquat Ecol Branch, Kearneysville, WV 25430 USA",CCC,,
1018,1,2014,"Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA;","Zhu, Kai","Zhu, Kai Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA;",CCC,,
2803,1,2011,"Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA;","Grayson, Kristine L.","Grayson, Kristine L. Univ Virginia, Dept Biol, Charlottesville, VA 22904 USA;",CCC,,
6767,2,2015,"Swedish Univ Agr Sci, Dept Ecol, SE-75007 Uppsala, Sweden","Moritz, Kim K.","Moritz, Kim K. Swedish Univ Agr Sci, Dept Ecol, SE-75007 Uppsala, Sweden",CCC,,
157,1,2016,"Univ Missouri, Dept Biol, One Univ Blvd, St Louis, MO 63121 USA;","Marquis, Robert J.","Marquis, Robert J. Univ Missouri, Dept Biol, One Univ Blvd, St Louis, MO 63121 USA;",CCC,,
415,1,2016,"Univ Calif Davis, Dept Evolut & Ecol, One Shields Ave, Davis, CA 95616 USA;","Zhang, Wenbo","Zhang, Wenbo Univ Calif Davis, Dept Evolut & Ecol, One Shields Ave, Davis, CA 95616 USA;",CCC,,
58,49,2017,"TiHo Hannover, Inst Anim Ecol & Cell Biol, Bunteweg 17d, D-30559 Hannover, Germany;","Paknia, Omid","Paknia, Omid TiHo Hannover, Inst Anim Ecol & Cell Biol, Bunteweg 17d, D-30559 Hannover, Germany;",CCC,,
380,2,2016,"Univ So Calif, Sch Architecture, Los Angeles, CA 90089 USA;","Longcore, Travis","Longcore, Travis Univ So Calif, Sch Architecture, Los Angeles, CA 90089 USA;",CCC,,
2920,2,2011,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA;","Koons, David N.","Koons, David N. Utah State Univ, Ctr Ecol, Logan, UT 84322 USA;",CCC,,
226,7,2016,"Univ Washington, Coll Environm, Seattle, WA 98195 USA;","Tewksbury, Joshua J.","Tewksbury, Joshua J. Univ Washington, Coll Environm, Seattle, WA 98195 USA;",CCC,,
162,1,2016,"Univ Pittsburgh, Dept Biol Sci, A234 Langley Hall,4249 Fifth Ave, Pittsburgh, PA 15260 USA;","Pruitt, Jonathan N.","Pruitt, Jonathan N. Univ Pittsburgh, Dept Biol Sci, A234 Langley Hall,4249 Fifth Ave, Pittsburgh, PA 15260 USA;",CCC,,
2880,3,2011,"US Forest Serv, USDA, Pacific SW Res Stn, Redding, CA 96002 USA;","Skinner, Carl N.","Skinner, Carl N. US Forest Serv, USDA, Pacific SW Res Stn, Redding, CA 96002 USA;",CCC,,
2591,1,2012,"Univ Melbourne, Dept Zool, Parkville, Vic 3010, Australia","Sams, Michael A.","Sams, Michael A. Univ Melbourne, Dept Zool, Parkville, Vic 3010, Australia",CCC,,
3820,2,2008,"CSIC UV, CIDE Ctr Invest Desertificac, Valencia 46470, Spain","Verdu, Miguel","Verdu, Miguel CSIC UV, CIDE Ctr Invest Desertificac, Valencia 46470, Spain",CCC,,
2715,1,2011,"Univ Cape Town, Dept Bot, ZA-7701 Rondebosch, South Africa;","Moncrieff, Glenn R.","Moncrieff, Glenn R. Univ Cape Town, Dept Bot, ZA-7701 Rondebosch, South Africa;",CCC,,
2528,2,2012,"Univ Missouri, Div Biol Sci, Columbia, MO 65211 USA","Galen, Candace","Galen, Candace Univ Missouri, Div Biol Sci, Columbia, MO 65211 USA",CCC,,
2845,1,2011,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada;","Fortin, Marie-Josee","Fortin, Marie-Josee Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3G5, Canada;",CCC,,
195,2,2016,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA;","Palmer, Todd M.","Palmer, Todd M. Univ Florida, Dept Biol, Gainesville, FL 32611 USA;",CCC,,
3192,2,2010,"Univ Paris 06, Lab Fonctionnement & Evolut Syst Ecol, F-75005 Paris, France;","Clobert, J.","Clobert, J. Univ Paris 06, Lab Fonctionnement & Evolut Syst Ecol, F-75005 Paris, France;",CCC,,
3102,1,2010,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA;","Jankowski, Jill E.","Jankowski, Jill E. Univ Florida, Dept Biol, Gainesville, FL 32611 USA;",CCC,,
432,1,2016,"Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway;","Hansen, Brage Bremset","Hansen, Brage Bremset Norwegian Univ Sci & Technol, Ctr Biodivers Dynam, NO-7491 Trondheim, Norway;",CCC,,
1105,3,2014,"Sydney Inst Marine Sci, Sydney, NSW 2088, Australia;","Verges, Adriana","Verges, Adriana Sydney Inst Marine Sci, Sydney, NSW 2088, Australia;",CCC,,
6726,2,2015,"Univ Tasmania, Inst Marine & Antarctic Studies, Hobart, Tas 7001, Australia;","Bestley, Sophie","Bestley, Sophie Univ Tasmania, Inst Marine & Antarctic Studies, Hobart, Tas 7001, Australia;",CCC,,
359,3,2016,"Univ Zurich, Univ Res Prior Program Global Change & Biodivers, Winterthurstr 190, CH-8057 Zurich, Switzerland;","Schmid, Bernhard","Schmid, Bernhard Univ Zurich, Univ Res Prior Program Global Change & Biodivers, Winterthurstr 190, CH-8057 Zurich, Switzerland;",CCC,,
1488,16,2012,"Western Washington Univ, Dept Biol, Bellingham, WA 98225 USA;","Hooper, D. U.","Hooper, D. U. Western Washington Univ, Dept Biol, Bellingham, WA 98225 USA;",CCC,,
3925,1,2008,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA;","Cross, Paul","Cross, Paul Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA;",CCC,,
2676,1,2012,"Univ Montana, Dept Biol HS 104, Missoula, MT 59812 USA;","Callaway, Ragan M.","Callaway, Ragan M. Univ Montana, Dept Biol HS 104, Missoula, MT 59812 USA;",CCC,,
6736,6,2015,"Royal Belgian Inst Nat Sci, B-1000 Brussels, Belgium;","Dekoninck, Wouter","Dekoninck, Wouter Royal Belgian Inst Nat Sci, B-1000 Brussels, Belgium;",CCC,,
250,3,2016,"Karlsruhe Inst Technol, Inst Meteorol & Climate Res, Atmospher Environm Res, D-82467 Garmisch Partenkirchen, Germany;","Hantson, Stijn","Hantson, Stijn Karlsruhe Inst Technol, Inst Meteorol & Climate Res, Atmospher Environm Res, D-82467 Garmisch Partenkirchen, Germany;",CCC,,
1254,1,2013,"Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;","Klausmeier, Christopher A.","Klausmeier, Christopher A. Michigan State Univ, Kellogg Biol Stn, Hickory Corners, MI 49060 USA;",CCC,,
293,2,2016,"Holden Arboretum, Kirtland, OH 44094 USA;","Burke, David J.","Burke, David J. Holden Arboretum, Kirtland, OH 44094 USA;",CCC,,
3427,1,2009,"Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA","Christianson, David","Christianson, David Montana State Univ, Dept Ecol, Bozeman, MT 59717 USA",CCC,,
7,3,2017,"Univ Rochelle Villiers Bois, Ctr Natl Rech Sci, Ctr dEtudes Biol Chiz, UMR 7372, FR-79360 Bois Guillaume, France;","Jenouvrier, Stephanie","Jenouvrier, Stephanie Univ Rochelle Villiers Bois, Ctr Natl Rech Sci, Ctr dEtudes Biol Chiz, UMR 7372, FR-79360 Bois Guillaume, France;",CCC,,
6942,5,2014,"Univ Otago, Dept Marine Sci, Dunedin 9054, New Zealand;","Savage, Candida","Savage, Candida Univ Otago, Dept Marine Sci, Dunedin 9054, New Zealand;",CCC,,
6561,4,2015,"Michigan State Univ, Dept Plant Biol, E Lansing, MI 48824 USA;","Swenson, Nathan G.","Swenson, Nathan G. Michigan State Univ, Dept Plant Biol, E Lansing, MI 48824 USA;",CCC,,
6759,1,2015,"Univ Minnesota, Dept Plant Pathol, St Paul, MN 55108 USA","Bradeen, James M.","Bradeen, James M. Univ Minnesota, Dept Plant Pathol, St Paul, MN 55108 USA",CCC,,
57,2,2017,"Univ Calif Santa Barbara, Western Ecol Res Ctr, US Geol Survey Marine Sci Inst, Santa Barbara, CA 93106 USA;","Lafferty, Kevin D.","Lafferty, Kevin D. Univ Calif Santa Barbara, Western Ecol Res Ctr, US Geol Survey Marine Sci Inst, Santa Barbara, CA 93106 USA;",CCC,,
2926,3,2011,"Univ Minnesota, Natl Ctr Earth Surface Dynam, Minneapolis, MN 55414 USA;","Power, Mary E.","Power, Mary E. Univ Minnesota, Natl Ctr Earth Surface Dynam, Minneapolis, MN 55414 USA;",CCC,,
2779,1,2011,"Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;","Derocher, Andrew E.","Derocher, Andrew E. Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada;",CCC,,
2766,1,2011,"Univ Plymouth, Marine Biol & Ecol Res Ctr, Sch Marine Sci & Engn, Plymouth PL4 8AA, Devon, England","Calosi, Piero","Calosi, Piero Univ Plymouth, Marine Biol & Ecol Res Ctr, Sch Marine Sci & Engn, Plymouth PL4 8AA, Devon, England",CCC,,
1365,1,2013,"Harvard Univ, Harvard Forest, Petersham, MA 01366 USA;","Plotkin, Audrey Barker","Plotkin, Audrey Barker Harvard Univ, Harvard Forest, Petersham, MA 01366 USA;",CCC,,
6710,1,2015,"Edith Cowan Univ, Sch Nat Sci, Joondalup, WA 6027, Australia;","de Bettignies, Thibaut","de Bettignies, Thibaut Edith Cowan Univ, Sch Nat Sci, Joondalup, WA 6027, Australia;",CCC,,
1367,2,2013,"New Mexico State Univ, Jornada Basin Long Term Ecol Res Program, Las Cruces, NM 88003 USA;","Peters, Debra P. C.","Peters, Debra P. C. New Mexico State Univ, Jornada Basin Long Term Ecol Res Program, Las Cruces, NM 88003 USA;",CCC,,
3285,2,2010,"Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;","Wissinger, Scott A.","Wissinger, Scott A. Rocky Mt Biol Labs, Crested Butte, CO 81224 USA;",CCC,,
6875,2,2014,"SUNY Coll Oswego, Dept Biol Sci, Oswego, NY 13126 USA;","Laundre, John W.","Laundre, John W. SUNY Coll Oswego, Dept Biol Sci, Oswego, NY 13126 USA;",CCC,,
6965,2,2014,"Penn State Univ, Dept Biol, University Pk, PA 16802 USA;","Wodzinski, Laura A.","Wodzinski, Laura A. Penn State Univ, Dept Biol, University Pk, PA 16802 USA;",CCC,,
3396,1,2009,"Peking Univ, Dept Ecol, Beijing 100871, Peoples R China;","Flynn, Dan F. B.","Flynn, Dan F. B. Peking Univ, Dept Ecol, Beijing 100871, Peoples R China;",CCC,,
3362,1,2009,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3B2, Canada;","Samis, Karen E.","Samis, Karen E. Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3B2, Canada;",CCC,,
4020,3,2008,"Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA;","Mohan, Jacqueline E.","Mohan, Jacqueline E. Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA;",CCC,,
6747,1,2015,"Rice Univ, Dept Biosci, Houston, TX 77005 USA;","Dunham, Amy E.","Dunham, Amy E. Rice Univ, Dept Biosci, Houston, TX 77005 USA;",CCC,,
6782,2,2014,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA","McGlathery, Karen J.","McGlathery, Karen J. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA",CCC,,
3371,2,2009,"Kyoto Univ, Ctr Ecol Res, Otsu, Shiga 5202113, Japan;","Kishida, Osamu","Kishida, Osamu Kyoto Univ, Ctr Ecol Res, Otsu, Shiga 5202113, Japan;",CCC,,
354,2,2016,"Univ Fribourg, Dept Biol Ecol & Evolut, Chemin Musee 10, CH-1700 Fribourg, Switzerland;","Rohr, Rudolf P.","Rohr, Rudolf P. Univ Fribourg, Dept Biol Ecol & Evolut, Chemin Musee 10, CH-1700 Fribourg, Switzerland;",CCC,,
252,1,2016,"Rutgers State Univ, Dept Marine & Coastal Sci, New Brunswick, NJ 08901 USA;","Brown, Michael S.","Brown, Michael S. Rutgers State Univ, Dept Marine & Coastal Sci, New Brunswick, NJ 08901 USA;",CCC,,
365,5,2016,"CERFE, Ctr Rech & Format Ecoethol, F-08240 Boult Aux Bois, France","Brison, Anne-Lise","Brison, Anne-Lise CERFE, Ctr Rech & Format Ecoethol, F-08240 Boult Aux Bois, France",CCC,,
325,6,2016,"Univ Witwatersrand, Dept Anim Plant & Environm Sci, ZA-2000 Johannesburg, South Africa;","Parr, Catherine L.","Parr, Catherine L. Univ Witwatersrand, Dept Anim Plant & Environm Sci, ZA-2000 Johannesburg, South Africa;",CCC,,
6524,6,2015,"Murdoch Univ, Sch Vet & Life Sci, Cetacean Res Unit, Murdoch, WA 6150, Australia;","Christiansen, Fredrik","Christiansen, Fredrik Murdoch Univ, Sch Vet & Life Sci, Cetacean Res Unit, Murdoch, WA 6150, Australia;",CCC,,
152,5,2016,"Oregon State Univ, Dept Integrat Biol, Corvallis, OR 97331 USA;","Lubchenco, Jane","Lubchenco, Jane Oregon State Univ, Dept Integrat Biol, Corvallis, OR 97331 USA;",CCC,,
3872,5,2008,"Univ Libre Bruxelles, Serv Chim Phys & Biol Theor, B-1050 Brussels, Belgium;","Lejeune, Olivier","Lejeune, Olivier Univ Libre Bruxelles, Serv Chim Phys & Biol Theor, B-1050 Brussels, Belgium;",CCC,,
4061,1,2007,"Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia;","Banks, Sam C.","Banks, Sam C. Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia;",CCC,,
3723,3,2008,"Bangor Univ, Sch Ocean Sci, Ynys Mon LL59 K5AB, North Wales, Wales;","Hawkins, Stephen J.","Hawkins, Stephen J. Bangor Univ, Sch Ocean Sci, Ynys Mon LL59 K5AB, North Wales, Wales;",CCC,,
3148,5,2010,"Univ Autonoma Agr Antonio Narro, Dept Forestal, Saltillo, Coahuila, Mexico","Cornejo-Oviedo, Eladio","Cornejo-Oviedo, Eladio Univ Autonoma Agr Antonio Narro, Dept Forestal, Saltillo, Coahuila, Mexico",CCC,,
3996,1,2008,"Boston Univ, Dept Biol, Boston, MA 02215 USA","Miller-Rushing, Abraham J.","Miller-Rushing, Abraham J. Boston Univ, Dept Biol, Boston, MA 02215 USA",CCC,,
1202,1,2013,"Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia","Ronk, Argo","Ronk, Argo Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia",CCC,,
2510,1,2012,"SUNY Stony Brook, Dept Ecol & Evolut, Stony Brook, NY 11784 USA;","Graham, Catherine H.","Graham, Catherine H. SUNY Stony Brook, Dept Ecol & Evolut, Stony Brook, NY 11784 USA;",CCC,,
3178,1,2010,"Univ N Carolina, Dept Biol, Greensboro, NC 27402 USA;","Faeth, Stanley H.","Faeth, Stanley H. Univ N Carolina, Dept Biol, Greensboro, NC 27402 USA;",CCC,,
3195,3,2010,"Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA;","Eby, Stephanie","Eby, Stephanie Syracuse Univ, Dept Biol, Syracuse, NY 13244 USA;",JPD,,
152,3,2016,"Univ Calif Los Angeles, Inst Environm & Sustainabil, Los Angeles, CA 90095 USA;","Kareiva, Peter","Kareiva, Peter Univ Calif Los Angeles, Inst Environm & Sustainabil, Los Angeles, CA 90095 USA;",JPD,,
3726,1,2008,"Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England;","Ward, J. R.","Ward, J. R. Univ Leeds, Inst Integrat & Comparat Biol, Leeds LS2 9JT, W Yorkshire, England;",JPD,,
315,1,2016,"Appalachian State Univ, Dept Biol, Boone, NC 28608 USA;","Thomas, Michael J.","Thomas, Michael J. Appalachian State Univ, Dept Biol, Boone, NC 28608 USA;",JPD,,
2870,1,2011,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Marquis, Robert J.","Marquis, Robert J. Univ Missouri, Dept Biol, St Louis, MO 63121 USA",JPD,,
261,2,2016,"Duke Univ, Dept Stat Sci, Durham, NC 27709 USA","Clark, James S.","Clark, James S. Duke Univ, Dept Stat Sci, Durham, NC 27709 USA",JPD,,
3028,1,2010,"Uppsala Univ, Dept Plant Ecol, Evolutionary Biol Ctr, SE-75236 Uppsala, Sweden;","Granath, Gustaf","Granath, Gustaf Uppsala Univ, Dept Plant Ecol, Evolutionary Biol Ctr, SE-75236 Uppsala, Sweden;",JPD,,
6619,1,2015,"Kansas State Univ, Div Biol, Manhattan, KS 66506 USA","Joern, Anthony","Joern, Anthony Kansas State Univ, Div Biol, Manhattan, KS 66506 USA",JPD,,
3507,1,2009,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA;","Duffy, Meghan A.","Duffy, Meghan A. Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA;",JPD,,
1184,1,2013,"Univ Granada, Dept Ecol, E-18071 Granada, Spain;","Garcia, Yedra","Garcia, Yedra Univ Granada, Dept Ecol, E-18071 Granada, Spain;",JPD,,
1439,3,2012,"Swiss Fed Inst Forest Snow & Landscape Res WSL, CH-8903 Birmensdorf, Switzerland","von Felten, Stefanie","von Felten, Stefanie Swiss Fed Inst Forest Snow & Landscape Res WSL, CH-8903 Birmensdorf, Switzerland",JPD,,
6870,2,2014,"N Carolina State Univ, Dept Biol Sci, Raleigh, NC 27695 USA;","Dunn, Robert R.","Dunn, Robert R. N Carolina State Univ, Dept Biol Sci, Raleigh, NC 27695 USA;",JPD,,
3690,1,2008,"Univ Wurzburg, Dept Anim Ecol & Trop Biol, Biozentrum, D-97074 Wurzburg, Germany;","Menzel, Florian","Menzel, Florian Univ Wurzburg, Dept Anim Ecol & Trop Biol, Biozentrum, D-97074 Wurzburg, Germany;",JPD,,
6656,1,2015,"Univ Cape Town, Dept Biol Sci, ZA-7701 Rondebosch, South Africa;","Hoffmann, Vera","Hoffmann, Vera Univ Cape Town, Dept Biol Sci, ZA-7701 Rondebosch, South Africa;",JPD,,
3474,1,2009,"Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina","Bucher, Enrique H.","Bucher, Enrique H. Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina",JPD,,
2847,2,2011,"Fairchild Trop Bot Garden, Coral Gables, FL 33156 USA;","Feeley, Kenneth J.","Feeley, Kenneth J. Fairchild Trop Bot Garden, Coral Gables, FL 33156 USA;",JPD,,
368,2,2016,"Umea Univ, Dept Forest Genet & Plant Physiol, SE-90185 Umea, Sweden;","Nasholm, Torgny","Nasholm, Torgny Umea Univ, Dept Forest Genet & Plant Physiol, SE-90185 Umea, Sweden;",JPD,,
2902,3,2011,"Univ Illinois, Dept Entomol, Urbana, IL 61801 USA;","Suarez, Andrew V.","Suarez, Andrew V. Univ Illinois, Dept Entomol, Urbana, IL 61801 USA;",JPD,,
1085,1,2014,"Univ Helsinki, Kilpisjarvi Biol Stn, FI-99490 Kilpisjarvi, Finland;","Hayden, Brian","Hayden, Brian Univ Helsinki, Kilpisjarvi Biol Stn, FI-99490 Kilpisjarvi, Finland;",JPD,,
3269,1,2010,"Victoria Univ Wellington, Sch Biol Sci, Wellington, New Zealand;","Burns, K. C.","Burns, K. C. Victoria Univ Wellington, Sch Biol Sci, Wellington, New Zealand;",JPD,,
1116,1,2013,"Hokkaido Univ, Fac Environm Sci, Kita Ku, Sapporo, Hokkaido 0600810, Japan;","Fukaya, Keiichi","Fukaya, Keiichi Hokkaido Univ, Fac Environm Sci, Kita Ku, Sapporo, Hokkaido 0600810, Japan;",JPD,,
6612,3,2015,"Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark","Ordonez, Alejandro","Ordonez, Alejandro Aarhus Univ, Dept Biosci, DK-8000 Aarhus C, Denmark",JPD,,
3016,2,2010,"Inst Marine Res, N-4817 Fiodevigen, His, Norway;","Stenseth, Nils Chr","Stenseth, Nils Chr Inst Marine Res, N-4817 Fiodevigen, His, Norway;",JPD,,
3930,1,2008,"Utah State Univ, Dept Biol, Logan, UT 84322 USA;","White, Ethan P.","White, Ethan P. Utah State Univ, Dept Biol, Logan, UT 84322 USA;",JPD,,
3377,1,2009,"Dalhousie Univ, Dept Biol, Halifax, NS B3H 4J1, Canada;","Leonard, Marty L.","Leonard, Marty L. Dalhousie Univ, Dept Biol, Halifax, NS B3H 4J1, Canada;",JPD,,
3779,4,2008,"Rutgers State Univ, Dept Ecol Evolut & Nat Resources, New Brunswick, NJ 08901 USA","Lockwood, Julie L.","Lockwood, Julie L. Rutgers State Univ, Dept Ecol Evolut & Nat Resources, New Brunswick, NJ 08901 USA",JPD,,
6640,3,2015,"USDA, Forest Serv, No Res Stn, Grand Rapids, MN 55744 USA;","Eggert, Susan L.","Eggert, Susan L. USDA, Forest Serv, No Res Stn, Grand Rapids, MN 55744 USA;",JPD,,
2550,2,2012,"Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;","Turnbull, Lindsay A.","Turnbull, Lindsay A. Microsoft Res, Computat Ecol & Environm Sci Grp, Cambridge CB3 0FB, England;",JPD,,
1336,1,2013,"Univ Quebec, Dept Sci Biol, Canada Res Chair Spatial Modelling & Biodivers, Montreal, PQ H3C 3P8, Canada;","Henriques-Silva, Renato","Henriques-Silva, Renato Univ Quebec, Dept Sci Biol, Canada Res Chair Spatial Modelling & Biodivers, Montreal, PQ H3C 3P8, Canada;",JPD,,
2968,3,2010,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Amoretti, Diego Salazar","Amoretti, Diego Salazar Univ Missouri, Dept Biol, St Louis, MO 63121 USA",JPD,,
3852,7,2008,"Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA;","Harms, K. E.","Harms, K. E. Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA;",JPD,,
1406,4,2013,"Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada;","Festa-Bianchet, Marco","Festa-Bianchet, Marco Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada;",JPD,,
1171,1,2013,"Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France;","Choquet, Remi","Choquet, Remi Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France;",JPD,,
3371,2,2009,"Kyoto Univ, Ctr Ecol Res, Otsu, Shiga 5202113, Japan;","Ohgushi, Takayuki","Ohgushi, Takayuki Kyoto Univ, Ctr Ecol Res, Otsu, Shiga 5202113, Japan;",JPD,,
1298,2,2013,"Aarhus Univ, Dept Biosci, DK-8410 Ronde, Denmark;","Ejrnaes, Rasmus","Ejrnaes, Rasmus Aarhus Univ, Dept Biosci, DK-8410 Ronde, Denmark;",JPD,,
325,5,2016,"Univ Liverpool, Sch Environm Sci, Liverpool L69 3GP, Merseyside, England;","Parr, Catherine L.","Parr, Catherine L. Univ Liverpool, Sch Environm Sci, Liverpool L69 3GP, Merseyside, England;",JPD,,
2852,2,2011,"Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil;","da Silva, Mariana T. B.","da Silva, Mariana T. B. Inst Nacl de Pesquisas da Amazonia, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil;",JPD,,
1327,5,2013,"USGS Patuxent Wildlife Res Ctr, Beltsville, MD 20708 USA","O'Connell, Allan F.","O'Connell, Allan F. USGS Patuxent Wildlife Res Ctr, Beltsville, MD 20708 USA",JPD,,
3327,1,2009,"Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;","Adler, Peter B.","Adler, Peter B. Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;",JPD,,
