Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,ManualKeyword,ManualAffiliation,Notes,More In-Depth Search
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,2,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Ellison, Aaron M.",290,"Ellison, Aaron M. Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",,EnvironmentalBiology,Definitely ecologist http://harvardforest.fas.harvard.edu/aaron-ellison,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,4,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Osterweil, Leon J.",9970,"Osterweil, Leon J. Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Definitely computer scientist http://laser.cs.umass.edu/people/ljo.html,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,6,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Clarke, Lori",9971,"Clarke, Lori Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Computer science faculty https://www.cics.umass.edu/faculty/directory/clarke_lori,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,8,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Hadley, Julian L.",9972,"Hadley, Julian L. Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",,EnvironmentalBiology,Definitely an ecologist http://harvardforest.fas.harvard.edu/photos/ecologist-julian-hadley-speaks-npr-reporter-about-carbon-sequestration,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,10,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Wise, Alexander",9973,"Wise, Alexander Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,BS in CS; works as software engineer https://www.linkedin.com/in/alexanderewise/,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,12,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Boose, Emery",9974,"Boose, Emery Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",,InterdisciplinaryComputing,Works with ecologists as information manager http://harvardforest.fas.harvard.edu/researchers/9 ,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,14,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Foster, David R.",179,"Foster, David R. Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",,Unknown,No information outside of paper itself,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,16,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Hanson, Allen",9975,"Hanson, Allen Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Solidly a computer scientist https://www.cics.umass.edu/faculty/directory/hanson_allen,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,18,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Jensen, David",9976,"Jensen, David Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Solidly comp sci faculty https://people.cs.umass.edu/~jensen/,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,20,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Kuzeja, Paul",9977,"Kuzeja, Paul Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",,Unknown,No information outside of paper itself,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,22,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Riseman, Edward",9978,"Riseman, Edward Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Solidly comp sci faculty https://www.umass.edu/newsoffice/article/obituary-ed-riseman-professor-emeritus-computer-science,
4569,10.1890/0012-9658(2006)87[1345:AWSTSO]2.0.CO;2,24,2006,"Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA","Schultz, Howard",9979,"Schultz, Howard Univ Massachusetts, Dept Comp Sci, Amherst, MA 01003 USA",comp sci,ComputerScience,Work primarily in comp sci http://vis-www.cs.umass.edu/~hschultz/,
4672,10.1890/04-0889,3,2006,"EMPA, Sustainable Informat Technol, CH-9014 St Gallen, Switzerland","Tockner, K",10223,"Tockner, K EMPA, Sustainable Informat Technol, CH-9014 St Gallen, Switzerland",,EnvironmentalBiology,just says landscape and community ecology http://home.dbio.uevora.pt/~mmorais/docs/cv_tockner_klement.pdf,
4675,10.1890/05-0584,5,2006,"Norut Informat Technol AS, NO-9291 Tromso, Norway","Hogda, KA",10232,"Hogda, KA Norut Informat Technol AS, NO-9291 Tromso, Norway",,EarthScience,"""research manager at the Earth observation group""",
5134,10.1890/03-0429,4,2004,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Murdoch, WW",4431,"Murdoch, WW Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",,EnvironmentalBiology,"probably is this person, an ecologist: using math modeling https://en.wikipedia.org/wiki/William_W._Murdoch",
5252,10.1890/03-4017,2,2004,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Halford, A",11633,"Halford, A Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada",,Unknown,No information outside of paper itself,All of these people appear to be quantitative ecologists based on papers they've published
5252,10.1890/03-4017,4,2004,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Cheal, AJ",11634,"Cheal, AJ Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada",,Unknown,No information outside of paper itself,
5252,10.1890/03-4017,6,2004,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Ryan, D",11635,"Ryan, D Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada",,Unknown,No information outside of paper itself,
5252,10.1890/03-4017,8,2004,"Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada","Williams, DM",11636,"Williams, DM Univ Prince Edward Isl, Dept Math & Comp Sci, Charlottetown, PE C1A 4P3, Canada",,Unknown,No information outside of paper itself,
5520,10.1890/02-0536,1,2003,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Gurney, WSC",11407,"Gurney, WSC Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland",modelling,InterdisciplinaryComputing,Keywords on Google Scholar are ecological modelling & systems ecology https://scholar.google.com/citations?user=qQni3csAAAAJ&hl=en ,
5520,10.1890/02-0536,2,2003,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Jones, W",12134,"Jones, W Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland",,Unknown,No information outside of paper itself,
5520,10.1890/02-0536,3,2003,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Veitch, AR",12135,"Veitch, AR Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland",,EnvironmentalBiology,"Bio and math bio, not really computing https://www.researchgate.net/scientific-contributions/4632946_AR_Veitch",
5520,10.1890/02-0536,4,2003,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland","Nisbet, RM",10903,"Nisbet, RM Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XT, Lanark, Scotland",modelling,InterdisciplinaryComputing,"Interdisciplinary background and ""My research covers many areas of theoretical ecology. The long-running theme is the use of “individual-based” or “structured” population models to relate population dynamics to the physiology and behavior of individual members of a population. Much current work uses Dynamic Energy Budget (DEB) theory to describe the rates at which individual organisms assimilate and utilize energy and elemental matter""",
5663,10.1890/0012-9658(2003)084[0858:MSARCR]2.0.CO;2,5,2003,"Virginia Bioinformat Inst, Blacksburg, VA 24061 USA","Tyler, B",12403,"Tyler, B Virginia Bioinformat Inst, Blacksburg, VA 24061 USA",bioinformat,InterdisciplinaryComputing,Very computational work though similar to life science https://www.bi.vt.edu/faculty/Brett-Tyler,
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,1,2003,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Pelissier, R",12553,"Pelissier, R IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,""" Plant community ecology of the wet tropical forests
• Species-environment relationships, diversity
• Spatial structures, forest dynamics, biomass assessment
• Dendrometric structure, forest architecture, high-resolution remote sensing
• Sampling methods, multivariate analyses, diversity partitioning methods""",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,2,2003,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Pelissier, R",12553,"Pelissier, R ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,""" Plant community ecology of the wet tropical forests
• Species-environment relationships, diversity
• Spatial structures, forest dynamics, biomass assessment
• Dendrometric structure, forest architecture, high-resolution remote sensing
• Sampling methods, multivariate analyses, diversity partitioning methods""",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,4,2003,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Couteron, P",11041,"Couteron, P IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"So much modeling affiliated to modeling institute ""He has conducted research on various aspects of tropical vegetation, including spatial patterns of plants, species assemblages and 3D plant structure.""",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,5,2003,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Couteron, P",11041,"Couteron, P ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"So much modeling affiliated to modeling institute ""He has conducted research on various aspects of tropical vegetation, including spatial patterns of plants, species assemblages and 3D plant structure.""",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,7,2003,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Dray, S",12096,"Dray, S IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"Statistics, computing https://isec2014.sciencesconf.org/",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,8,2003,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Dray, S",12096,"Dray, S ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France",bioinformat,InterdisciplinaryComputing,"Statistics, computing https://isec2014.sciencesconf.org/",
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,10,2003,"IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France","Sabatier, D",12554,"Sabatier, D IRD, UMR BotAnique & Bioinformat & Architecture Plante, TA40 PS2, F-34398 Montpellier 05, France",,Unknown,No information outside of paper itself,
5762,10.1890/0012-9658(2003)084[0242:CBOTAD]2.0.CO;2,11,2003,"ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France","Sabatier, D",12554,"Sabatier, D ENGREF, UMR botAnique & Bioinforrmat Architecture Plantes, F-34398 Montpellier 05, France",,Unknown,No information outside of paper itself,
5958,10.1890/0012-9658(2002)083[1226:POSEAG]2.0.CO;2,1,2002,"Hokkaido Forest Res Inst, Greenery Res & Informat Ctr, Bibai, Hokkaido 0790198, Japan","Sato, T",12864,"Sato, T Hokkaido Forest Res Inst, Greenery Res & Informat Ctr, Bibai, Hokkaido 0790198, Japan",,Engineering,https://researchers.general.hokudai.ac.jp/profile/en.rqxdtQBCuiqHoFDyRPcHlA==.html,
5959,10.2307/3071939,4,2002,"Univ Calif Santa Barbara, Dept Geog, Inst Computat Earth Syst Sci, Santa Barbara, CA 93106 USA","Washburn, L",11323,"Washburn, L Univ Calif Santa Barbara, Dept Geog, Inst Computat Earth Syst Sci, Santa Barbara, CA 93106 USA",computat,InterdisciplinaryComputing,"Great deal of computation, highly interdisciplinary background http://www.geog.ucsb.edu/~washburn/",
6058,NA,2,2002,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Alonso, D",13033,"Alonso, D Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain",,EnvironmentalBiology,Math bio but really an ecologist http://www-personal.umich.edu/~pascual/Documents/CVs/AlonsoDavidCV.pdf,
6058,NA,4,2002,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Bartumeus, F",10551,"Bartumeus, F Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain",complex,InterdisciplinaryComputing,"""Improved tracking technology (GPS, bio-loggers, smart-phones) demands an integrative view, with new computational tools and modeling frameworks to understand unprecedented levels of detail from a constantly growing number of species.""",
6058,NA,6,2002,"Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain","Catalan, J",10554,"Catalan, J Univ Politecn Catalunya, Complex Syst Res Grp, ES-08034 Barcelona, Spain",,EnvironmentalBiology,primarily ecologist https://www.researchgate.net/profile/Jordi_Catalan,
6125,10.1890/0012-9658(2001)082[2673:SPDALE]2.0.CO;2,3,2001,"Harvard Univ, Div Engn & Appl Sci, Maxwell Dworkin Lab 142, Cambridge, MA 02138 USA","Beier, JC",13125,"Beier, JC Harvard Univ, Div Engn & Appl Sci, Maxwell Dworkin Lab 142, Cambridge, MA 02138 USA",,LifeScience,mostly flies and public health http://phydatabase.med.miami.edu/documents/cv/Beier.John_133642_cv.pdf,
6239,10.1890/0012-9658(2001)082[1219:PPIRAE]2.0.CO;2,1,2001,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Speirs, DC",13305,"Speirs, DC Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",modelling,InterdisciplinaryComputing,"""). My research on spatial modelling of zooplankton, as part of the NERC MarProd programme, established a new to modelling the growth and transport by ocean currents of stage-structured populations (e.g. Speirs et al. 2006, Mar. Ecol. Prog. Ser. 313, 173-192). With partners at Marine Scotland Science I led the development of a new size-structured multispecies model for fish communities (Speirs et al. 2010, Fish. Res. 106, 474-494), now known as FishSUMS (Fish – Strathclyde University – Marine Scotland). Motivated by policy-driven concerns about the effects of multi-species fisheries, the model has been used to explore the consequences of a range of fisheries management scenarios. """,
6239,10.1890/0012-9658(2001)082[1219:PPIRAE]2.0.CO;2,2,2001,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",11407,"Gurney, WSC Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",modelling,InterdisciplinaryComputing,Keywords on Google Scholar are ecological modelling & systems ecology https://scholar.google.com/citations?user=qQni3csAAAAJ&hl=en ,
6584,10.1890/14-1477.1,7,2015,"Univ Peradeniya, Fac Sci, Dept Stat & Comp Sci, Peradeniya 20400, Sri Lanka","Punchi-Manage, Ruwan",2860,"Punchi-Manage, Ruwan Univ Peradeniya, Fac Sci, Dept Stat & Comp Sci, Peradeniya 20400, Sri Lanka",,InterdisciplinaryComputing,Extensive work in modeling but with eco slant,
6606,10.1890/14-2419.1,4,2015,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus C, Denmark","Ordonez, Alejandro",14000,"Ordonez, Alejandro Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus C, Denmark",,EnvironmentalBiology,https://alejandroordonezgloria.wordpress.com/,
6669,NA,12,2015,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Morueta-Holme, Naia",14185,"Morueta-Holme, Naia Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark",,EnvironmentalBiology,https://naiamoruetaholme.wordpress.com/,
6669,NA,13,2015,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Sandel, Brody",1757,"Sandel, Brody Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark",ecoinformati,InterdisciplinaryComputing,"Works with big data and models, warrants interdisciplinary computing""Brody Sandel is an assistant professor at Aarhus University in Denmark where he works with both the Econinformatic and Biodiversity Group and the Center for Massive Data Algorithmics. His research examines the distributions of plants (especially grasses) and animals (particularly mammals) and how these respond to global changes, both ancient and recent. """,
6669,NA,14,2015,"Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark","Svenning, Jens-Christian",3087,"Svenning, Jens-Christian Aarhus Univ, Dept Biosci, Sect Ecoinformat & Biodivers, DK-8000 Aarhus, Denmark",ecoinformati,InterdisciplinaryComputing,Considers himself interdisciplinary although a lot of traditional ecology,
6702,10.1890/14-1005.1,15,2015,"UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany","Manceur, Ameur M.",14267,"Manceur, Ameur M. UFZ Helmholtz Ctr Environm Res, Dept Computat Landscape Ecol, D-04318 Leipzig, Germany",computat,InterdisciplinaryComputing,Did PhD in modeling/computational ecology,
6702,10.1890/14-1005.1,16,2015,"Univ Oxford, HR Informat Team, Oxford OX1 2BX, England","McGregor, Kirsty F.",14262,"McGregor, Kirsty F. Univ Oxford, HR Informat Team, Oxford OX1 2BX, England",informat,InterdisciplinaryComputing,"""She uses large ecological datasets and a variety of analytical methods to address questions in these areas.""",
6703,10.1890/14-0338.1,1,2015,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Wheeler, Helen C.",14272,"Wheeler, Helen C. Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark",,EnvironmentalBiology,Very much an ecologist https://helencwheeler.weebly.com/research.html,
6703,10.1890/14-0338.1,2,2015,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Svenning, Jens-Christian",3087,"Svenning, Jens-Christian Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,Considers himself interdisciplinary although a lot of traditional ecology,
6703,10.1890/14-0338.1,3,2015,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark","Forchhammer, Mads C.",8126,"Forchhammer, Mads C. Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, CIRCE, DK-8000 Aarhus C, Denmark",ecoinformati,InterdisciplinaryComputing,"""he studies the effects of climate through statistical analyses and modelling of large time series and monitoring data sets. """,
6775,10.1890/13-1424.1,9,2015,"Microsoft Res, Computat Ecol & Environm Sci, Cambridge CB1 2FB, England","Joppa, Lucas N.",14484,"Joppa, Lucas N. Microsoft Res, Computat Ecol & Environm Sci, Cambridge CB1 2FB, England",computat,InterdisciplinaryComputing,"computer science but in ""nature + computing group"" at microsoft https://www.microsoft.com/en-us/research/people/lujoppa/ ",
6790,NA,4,2014,"Univ Chicago, Computat Inst, Dept Ecol & Evolut, Chicago, IL 60637 USA","Allesina, Stefano",6231,"Allesina, Stefano Univ Chicago, Computat Inst, Dept Ecol & Evolut, Chicago, IL 60637 USA",computat,InterdisciplinaryComputing,"""My laboratory develops new mathematical, statistical and computational methods for the analysis of ecological data""",
6829,10.1890/13-2141.1,8,2014,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Ozkan, Korhan",14631,"Ozkan, Korhan Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark",,EnvironmentalBiology,https://www.researchgate.net/profile/Korhan_Oezkan,
6829,10.1890/13-2141.1,9,2014,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Davidson, Thomas A.",14632,"Davidson, Thomas A. Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark",,EnvironmentalBiology,https://scholar.google.com/citations?user=KvHsaHMAAAAJ&hl=en,
6829,10.1890/13-2141.1,10,2014,"Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark","Svenning, Jens-Christian",3087,"Svenning, Jens-Christian Aarhus Univ, Sect Ecoinformat & Biodivers, Dept Biosci, Aarhus, Denmark",ecoinformati,InterdisciplinaryComputing,Considers himself interdisciplinary although a lot of traditional ecology,
6881,NA,9,2014,"Nanjing Univ Informat Sci & Technol, Int Ctr Ecol Meteorol & Environm IceMe, Nanjing, Jiangsu, Peoples R China","Chen, Jiquan",1817,"Chen, Jiquan Nanjing Univ Informat Sci & Technol, Int Ctr Ecol Meteorol & Environm IceMe, Nanjing, Jiangsu, Peoples R China",,EnvironmentalBiology,"Doesn't do much modeling, mostly agriculture studd ",
6894,NA,1,2014,"Univ Montpellier 2, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France","Munoz, Francois",14759,"Munoz, Francois Univ Montpellier 2, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France",,EnvironmentalBiology,"""I currently work at the Laboratoire d'Ecologie Alpine, Université Grenoble Alpes. My research concerns Ecology, Biogeography and Evolutionary Biology. It mainly investigates the mechanisms underlying population and community dynamics at multiple spatial and temporal scales. Theoretical and methodological approaches are developped and applied to study tropical and temperate ecosystems """,
6894,NA,2,2014,"IRD, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France","Couteron, Pierre",8238,"Couteron, Pierre IRD, UMR AMAP Bot & bioinforMat Architecture Plantes, F-34398 Montpellier 5, France",bioinformat,InterdisciplinaryComputing,"So much modeling affiliated to modeling institute ""He has conducted research on various aspects of tropical vegetation, including spatial patterns of plants, species assemblages and 3D plant structure.""",
7250,10.1890/0012-9658(1999)080[1691:MTSOPW]2.0.CO;2,1,1999,"Nara Womens Univ, Dept Informat & Comp Sci, Kita Uoya Nishimachi, Nara 6308506, Japan.","Shigesada, N",15402,"Shigesada, N Nara Womens Univ, Dept Informat & Comp Sci, Kita Uoya Nishimachi, Nara 6308506, Japan.",,EnvironmentalBiology,Emerita https://www.researchgate.net/profile/Nanako_Shigesada,
7438,NA,1,1998,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",11407,"Gurney, WSC Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",modelling,InterdisciplinaryComputing,Keywords on Google Scholar are ecological modelling & systems ecology https://scholar.google.com/citations?user=qQni3csAAAAJ&hl=en ,
7438,NA,2,1998,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Veitch, AR",12135,"Veitch, AR Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",,EnvironmentalBiology,"Bio and math bio, not really computing https://www.researchgate.net/scientific-contributions/4632946_AR_Veitch",
7438,NA,3,1998,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Cruickshank, I",15613,"Cruickshank, I Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",,EnvironmentalBiology,https://www.researchgate.net/scientific-contributions/58418472_Isla_Cruickshank,
7438,NA,4,1998,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","McGeachin, G",15614,"McGeachin, G Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",,Unknown,No information outside of paper itself,
7531,10.1890/0012-9658(1998)079[1339:PAADAN]2.0.CO;2,5,1998,"Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland","Gurney, WSC",11407,"Gurney, WSC Univ Strathclyde, Dept Stat & Modelling Sci, Glasgow G1 1XH, Lanark, Scotland",modelling,InterdisciplinaryComputing,Keywords on Google Scholar are ecological modelling & systems ecology https://scholar.google.com/citations?user=qQni3csAAAAJ&hl=en ,
7846,NA,1,1997,"YALE UNIV,CTR COMPUTAT ECOL,NEW HAVEN,CT 06511","Schmitz, OJ",9989,"Schmitz, OJ YALE UNIV,CTR COMPUTAT ECOL,NEW HAVEN,CT 06511",,EnvironmentalBiology,Labels himself as ecologist,
7863,NA,1,1997,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Scheffer, M",10839,"Scheffer, M POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY",,EnvironmentalBiology,"""I am interested in stability and change of complex systems. Examples range from ecosystems and the climate to the brain and society. """,
7863,NA,3,1997,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Rinaldi, S",16044,"Rinaldi, S POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY",politecn,InterdisciplinaryComputing,"""is most significant publication of this period is the 1978 McGraw Hill book Modeling and Control of River Quality, written at IIASA. From 1990 Sergio Rinaldi has renewed his interest for the theoretical aspects of dynamical systems by focussing, in particular, on nonlinear dynamics and cooperative systems. """,
7863,NA,5,1997,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Gragnani, A",16045,"Gragnani, A POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY",politecn,InterdisciplinaryComputing,https://www.worldscientific.com/worldscibooks/10.1142/9656,
7863,NA,7,1997,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","Mur, LR",16046,"Mur, LR POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY",,Unknown,No information outside of paper itself,
7863,NA,9,1997,"POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY","vanNes, EH",16047,"vanNes, EH POLITECN MILAN,CIRITA,I-20133 MILAN,ITALY",,Unknown,No information outside of paper itself,
8510,10.2307/1941719,2,1994,"UNIV ILLINOIS,DEPT MATH STAT & COMP SCI MC249,CHICAGO,IL 60680","TIER, C",16537,"TIER, C UNIV ILLINOIS,DEPT MATH STAT & COMP SCI MC249,CHICAGO,IL 60680",comp sci,ComputerScience,http://homepages.math.uic.edu/~tier/,
8972,10.2307/1940755,2,1992,"UNIV CALIF DAVIS,INST THEORET DYNAM,DAVIS,CA 95616","PHILLIPS, R",16884,"PHILLIPS, R UNIV CALIF DAVIS,INST THEORET DYNAM,DAVIS,CA 95616",,Engineering,https://faculty.engineering.ucdavis.edu/phillips/,
