Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
122,eco,ES,"Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3B2, Canada","Kamiya, Tsukushi","Kamiya, Tsukushi Univ Toronto, Dept Ecol & Evolutionary Biol, Toronto, ON M5S 3B2, Canada",CCC,Ecol,ES,YES
7165,NA,NA,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Palmer, MW","Palmer, MW Univ Missouri, Dept Biol, St Louis, MO 63121 USA",CCC,Biol,ES,NA
1602,eco,ES,"SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA","BENKE, SS","BENKE, SS SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA",CCC,ECOL,ES,YES
5622,NA,NA,"Univ Georgia, Inst Marine, Sapelo Isl, GA 31327 USA","Bertness, MD","Bertness, MD Univ Georgia, Inst Marine, Sapelo Isl, GA 31327 USA",CCC,Marine,ES,NA
333,chinese acad,Remove,"Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Kunming 650223, Peoples R China","Yang, Jie","Yang, Jie Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Kunming 650223, Peoples R China",CCC,Ecol,ES,NO
9446,min,ES,"UNIV WYOMING,DEPT ZOOL & PHYSIOL,LARAMIE,WY 82071","PUGESEK, BH","PUGESEK, BH UNIV WYOMING,DEPT ZOOL & PHYSIOL,LARAMIE,WY 82071",CCC,ZOOL,ES,YES
3879,bio,ES,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Brody, Alison K.","Brody, Alison K. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",CCC,BIOL,ES,YES
7381,geol survey,Remove,"US Geol Survey, Midcontinent Ecol Sci Ctr, Biol Resources Div, Ft Collins, CO 80525 USA","Cade, BS","Cade, BS US Geol Survey, Midcontinent Ecol Sci Ctr, Biol Resources Div, Ft Collins, CO 80525 USA",CCC,US Geol Survey,Remove,YES
8722,bio,ES,"INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405","ROGERS, CM","ROGERS, CM INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405",CCC,BIOL,ES,YES
159,eco,ES,"Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal","Carreira, B. M.","Carreira, B. M. Univ Lisbon, cE3c Ctr Ecol Evolut & Environm Changes, Fac Ciencias, Bloco C2, P-1749016 Lisbon, Portugal",CCC,Ecol,ES,YES
3105,forest,ES,"Univ Tennessee, Dept Forestry Fisheries & Wildlife, Knoxville, TN 37996 USA","Hoverman, Jason T.","Hoverman, Jason T. Univ Tennessee, Dept Forestry Fisheries & Wildlife, Knoxville, TN 37996 USA",CCC,Forestry,ES,YES
10713,bio,ES,"UNIV UTAH,DEPT BIOL,SALT LAKE CITY,UT 84112","COOK, CS","COOK, CS UNIV UTAH,DEPT BIOL,SALT LAKE CITY,UT 84112",CCC,BIOL,ES,YES
2920,wild,ES,"Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA","Adler, Peter B.","Adler, Peter B. Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA",CCC,Wildland,ES,YES
5347,nat,ES,"Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA","Jayne, BC","Jayne, BC Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA",CCC,Biol,ES,YES
9265,NA,NA,"UNIV MONTPELLIER,INST BOT,BOT LAB,F-34000 MONTPELLIER,FRANCE","MICHALOUD, G","MICHALOUD, G UNIV MONTPELLIER,INST BOT,BOT LAB,F-34000 MONTPELLIER,FRANCE",CCC,BOT,ES,NA
315,bio,ES,"Appalachian State Univ, Dept Biol, Boone, NC 28608 USA","Thomas, Michael J.","Thomas, Michael J. Appalachian State Univ, Dept Biol, Boone, NC 28608 USA",CCC,Biol,ES,YES
6712,anthropol,SS,"McGill Univ, Dept Anthropol, Montreal, PQ H3A 2T7, Canada","Chapman, Colin A.","Chapman, Colin A. McGill Univ, Dept Anthropol, Montreal, PQ H3A 2T7, Canada",CCC,No_Keyword,ES,NO
8624,eco,ES,"UNIV CHILE, FAC CIENCIAS, DEPT CIENCIAS ECOL, CASILLA 653, SANTIAGO, CHILE","BOZINOVIC, F","BOZINOVIC, F UNIV CHILE, FAC CIENCIAS, DEPT CIENCIAS ECOL, CASILLA 653, SANTIAGO, CHILE",CCC,ECOL,ES,YES
6984,eco,ES,"Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain","Villar-Argaiz, Manuel","Villar-Argaiz, Manuel Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain",CCC,ECOL,ES,YES
7633,zoo,ES,"Univ Washington, Dept Zool, Friday Harbor, WA 98250 USA","Strathmann, RR","Strathmann, RR Univ Washington, Dept Zool, Friday Harbor, WA 98250 USA",CCC,Zool,ES,YES
8516,NA,NA,"PRINCETON UNIV,DEPT ECOL & EVOLUT BIOL,PRINCETON,NJ 08544","FOSTER, RB","FOSTER, RB PRINCETON UNIV,DEPT ECOL & EVOLUT BIOL,PRINCETON,NJ 08544",CCC,ECOL,ES,NA
2563,eco,ES,"Univ Calif San Diego, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA","Shurin, Jonathan B.","Shurin, Jonathan B. Univ Calif San Diego, Sect Ecol Behav & Evolut, La Jolla, CA 92093 USA",CCC,Ecol,ES,YES
8430,NA,NA,"WASHINGTON STATE UNIV,DEPT BOT,PULLMAN,WA 99163","SCHIERENBECK, KA","SCHIERENBECK, KA WASHINGTON STATE UNIV,DEPT BOT,PULLMAN,WA 99163",CCC,BOT,ES,NA
877,min,ES,"UNIV MINNESOTA,DEPT HORT SCI,PLANT HARDINESS LAB,ST PAUL,MN 55108","HONG, SG","HONG, SG UNIV MINNESOTA,DEPT HORT SCI,PLANT HARDINESS LAB,ST PAUL,MN 55108",CCC,PLANT,ES,YES
5486,bio,ES,"Kyushu Univ, Fac Sci, Dept Biol, Fukuoka 8128581, Japan","Muko, S","Muko, S Kyushu Univ, Fac Sci, Dept Biol, Fukuoka 8128581, Japan",CCC,Biol,ES,YES
7036,forest,ES,"Univ British Columbia, Dept Forest Sci, Ctr Appl Conservat Biol, 3041-2424 Main Mall, Vancouver, BC V6T 1Z4, Canada.","Sandercock, BK","Sandercock, BK Univ British Columbia, Dept Forest Sci, Ctr Appl Conservat Biol, 3041-2424 Main Mall, Vancouver, BC V6T 1Z4, Canada.",CCC,Forest,ES,YES
114,NA,NA,"Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada","Scheibling, Robert E.","Scheibling, Robert E. Dalhousie Univ, Dept Biol, Halifax, NS B3H 4R2, Canada",CCC,BIOL,ES,NA
7175,bio,ES,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Brown, JH","Brown, JH Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",CCC,Biol,ES,YES
4514,usda,Remove,"USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA","Pemberton, Robert W.","Pemberton, Robert W. USDA ARS, Invas Plant Res Lab, Ft Lauderdale, FL 33314 USA",CCC,USDA ARS,Remove,YES
4863,NA,NA,"Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA","Dhondt, AA","Dhondt, AA Cornell Univ, Ornithol Lab, Ithaca, NY 14850 USA",CCC,Ornithol,ES,NA
5862,NA,NA,"Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada","Grosshans, R","Grosshans, R Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada",CCC,Biol,ES,NA
3671,wild,ES,"So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA","Connors, Matthew J.","Connors, Matthew J. So Illinois Univ, Cooperat Wildlife Res Lab, Ctr Ecol, Carbondale, IL 62901 USA",CCC,Wildlife,ES,YES
8918,marine,ES,"UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA","OSENBERG, CW","OSENBERG, CW UNIV CALIF SANTA BARBARA, INST MARINE SCI, SANTA BARBARA, CA 93106 USA",CCC,MARINE,ES,YES
115,NA,NA,"Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA","Winton, R. Scott","Winton, R. Scott Duke Univ, Wetland Ctr, Nicholas Sch Environm, Durham, NC 27708 USA",CCC,Environm,ES,NA
1916,NA,NA,"COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA","SEBETICH, MJ","SEBETICH, MJ COLL WILLIAM & MARY, DEPT BIOL, WILLIAMSBURG, VA 23185 USA",CCC,BIOL,ES,NA
3708,med,ES,"Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England","Thomas, Matthew B.","Thomas, Matthew B. Univ London Imperial Coll Sci Technol & Med, NERC Ctr Populat Biol, Ascot SL5 7PY, Berks, England",CCC,Biol,ES,YES
387,bio,ES,"Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland","Tiirola, M.","Tiirola, M. Univ Jyvaskyla, Dept Biol & Environm Sci, POB 35, Jyvaskyla 40014, Finland",CCC,Biol,ES,YES
3741,eco,ES,"Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA","Rand, David M.","Rand, David M. Brown Univ, Dept Ecol & Evolutionary Biol, Providence, RI 02912 USA",CCC,Ecol,ES,YES
9442,marine,ES,"BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA","PALMER, AR","PALMER, AR BAMFIELD MARINE STN, BAMFIELD V0R 1B0, BC, CANADA",CCC,Marine,ES,YES
467,aquat,ES,"Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium","Stoks, Robby","Stoks, Robby Univ Leuven, Lab Aquat Ecol Evolut & Conservat, Leuven, Belgium",CCC,Ecol,ES,YES
7586,bio,ES,"Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA","Polis, GA","Polis, GA Vanderbilt Univ, Dept Biol, Nashville, TN 37235 USA",CCC,Biol,ES,YES
3388,ent,ES,"Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA","Gratton, Claudio","Gratton, Claudio Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA",CCC,Entomol,ES,YES
683,bot,ES,"MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060","CASWELL, H","CASWELL, H MICHIGAN STATE UNIV,DEPT BOT,HICKORY CORNERS,MI 49060",CCC,BOT,ES,YES
4395,zoo,ES,"Univ Oklahoma, Dept Zool, Norman, OK 73072 USA","Deaton, Raelynn","Deaton, Raelynn Univ Oklahoma, Dept Zool, Norman, OK 73072 USA",CCC,Zool,ES,YES
7030,eco,ES,"Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA","Mueller, LD","Mueller, LD Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA",CCC,Ecol,ES,YES
7410,NA,NA,"Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Monnat, JY","Monnat, JY Natl Biol Serv, Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",CCC,Natl,Remove,NA
7294,ent,ES,"Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA","Wise, DH","Wise, DH Univ Kentucky, Coll Agr, Dept Entomol, Lexington, KY 40546 USA",CCC,Entomol,ES,YES
1367,sustainab,ES,"Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA","Sala, Osvaldo E.","Sala, Osvaldo E. Arizona State Univ, Sch Sustainabil, Tempe, AZ 85287 USA",CCC,Sustainabil,ES,YES
236,forest,ES,"Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic","Koutecky, Tomas","Koutecky, Tomas Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic",CCC,Forest,ES,YES
5487,bio,ES,"Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA","Hilbish, TJ","Hilbish, TJ Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA",CCC,Biol,ES,YES
1341,bio,ES,"Univ Vermont, Dept Biol, Burlington, VT 05405 USA","Brody, Alison K.","Brody, Alison K. Univ Vermont, Dept Biol, Burlington, VT 05405 USA",CCC,Biol,ES,YES
5230,NA,NA,"Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA","Brown, JH","Brown, JH Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA",CCC,Los Alamos,Remove,NA
7646,bio,ES,"MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA","Huckins, CJF","Huckins, CJF MICHIGAN STATE UNIV, WK KELLOGG BIOL STN, HICKORY CORNERS, MI 49060 USA",CCC,KELLOGG,ES,YES
4644,arct,ES,"Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA","Chapin, FS","Chapin, FS Univ Alaska, Inst Arctic Biol, Fairbanks, AK 99775 USA",CCC,Biol,ES,YES
6902,"stat,",MA,"Univ Auckland, Dept Stat, Auckland 1, New Zealand","Russell, James C.","Russell, James C. Univ Auckland, Dept Stat, Auckland 1, New Zealand",CCC,No_Keyword,ES,NO
5564,NA,NA,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA","Biggs, H","Biggs, H Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA",JPD,Environm,ES,NA
5351,marine,ES,"Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England","Theobalds, T","Theobalds, T Univ Plymouth, Marine Biol & Ecol Res Grp, Sch Biol Sci, Plymouth PL4 8AA, Devon, England",JPD,No_Keyword,UNKNOWN,NO
10946,NA,NA,"SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806","KAPLAN, IR","KAPLAN, IR SO CALIF COASTAL WATER RES PROJECT,LONG BEACH,CA 90806",JPD,No_Keyword,UNKNOWN,NA
1244,bio,ES,"Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland","Slade, Eleanor M.","Slade, Eleanor M. Univ Helsinki, Dept Appl Biol, Spatial Foodweb Ecol Grp, FI-00014 Helsinki, Finland",JPD,Ecol,ES,YES
58,NA,NA,"CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia","Andersen, Alan N.","Andersen, Alan N. CSIRO Ecosyst Sci, Trop Ecosyst Res Ctr, PMB 44, Winnellie, NT 0822, Australia",JPD,Ecosyst,ES,NA
2928,eco,ES,"Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France","Marie, Guillaume","Marie, Guillaume Univ Toulouse, UPS, INP, CNRS,EcoLab Lab Ecol Fonct, F-31055 Toulouse, France",JPD,Ecol,ES,YES
10210,NA,NA,"WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543","PLAISIER, A","PLAISIER, A WOODS HOLE OCEANOG INST,DEPT BIOL,WOODS HOLE,MA 02543",JPD,BIOL,ES,NA
76,NA,NA,"Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy","Rolando, Antonio","Rolando, Antonio Univ Turin, Dept Life Sci & Syst Biol, I-10123 Turin, Italy",JPD,Biol,ES,NA
5978,bio,ES,"Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain","Gomez, JM","Gomez, JM Univ Granada, Fac Ciencias, Dept Biol Anim & Ecol, Grp Ecol Terrestre, E-18071 Granada, Spain",JPD,Biol,ES,YES
4204,NA,NA,"Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France","Hugueny, Bernard","Hugueny, Bernard Univ Lyon 1, IRD, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France",JPD,Ecol,ES,NA
230,life,ES,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA","Elser, James J.","Elser, James J. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA",JPD,Life Sci,ES,YES
5538,NA,NA,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA","Benfield, EF","Benfield, EF Univ Virginia, Dept Environm Sci, Charlottesville, VA 22903 USA",JPD,Environm,ES,NA
10793,NA,NA,"OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331","SZAREK, SR","SZAREK, SR OREGON STATE UNIV,SCH FORESTRY,DEPT FOREST SCI,CORVALLIS,OR 97331",JPD,No_Keyword,UNKNOWN,NA
5438,NA,NA,"Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA","Guegan, JF","Guegan, JF Univ Delaware, Dept Biol Sci, Newark, DE 19716 USA",JPD,No_Keyword,UNKNOWN,NA
1696,NA,NA,"UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706","TITUS, J","TITUS, J UNIV WISCONSIN,INST ENVIRONM STUDIES,MADISON,WI 53706",JPD,ENVIRONM,ES,NA
4372,NA,NA,"Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia","Thompson, Ross M.","Thompson, Ross M. Monash Univ, Dept Biol Sci, Clayton, Vic 3800, Australia",JPD,Biol,ES,NA
7911,NA,NA,"MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824","Souza, V","Souza, V MICHIGAN STATE UNIV,CTR MICROBIAL ECOL,E LANSING,MI 48824",JPD,ECOL,ES,NA
2637,eco,ES,"Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden","Jonsson, Micael","Jonsson, Micael Umea Univ, Dept Ecol & Environm Sci, SE-90187 Umea, Sweden",JPD,Ecol,ES,YES
6673,bio,ES,"Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland","Mrowicki, Robert J.","Mrowicki, Robert J. Queens Univ Belfast, Sch Biol Sci, Belfast BT7 1NN, Antrim, North Ireland",JPD,Biol,ES,YES
6512,wild,ES,"Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA","Kinnaird, Margaret F.","Kinnaird, Margaret F. Wildlife Conservat Soc, Global Conservat Programs, Bronx, NY 10460 USA",JPD,Wildlife,ES,YES
6149,bio,ES,"Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA","Hamilton, EW","Hamilton, EW Syracuse Univ, Biol Res Labs, Syracuse, NY 13244 USA",JPD,Biol,ES,YES
2968,bio,ES,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Amoretti, Diego Salazar","Amoretti, Diego Salazar Univ Missouri, Dept Biol, St Louis, MO 63121 USA",JPD,Biol,ES,YES
8378,bio,ES,"UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA","SCHEU, S","SCHEU, S UNIV CALGARY,DEPT BIOL,CALGARY T2N 1N4,AB,CANADA",JPD,No_Keyword,UNKNOWN,NO
7093,limn,ES,"Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA","Baines, SB","Baines, SB Univ Wisconsin, Ctr Limnol, Madison, WI 53706 USA",JPD,Limnol,ES,YES
10595,bot,ES,"UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706","LOUCKS, OL","LOUCKS, OL UNIV WISCONSIN,DEPT BOT,MADISON,WI 53706",JPD,BOT,ES,YES
1170,earth,ES,"N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA","Meentemeyer, Ross K.","Meentemeyer, Ross K. N Carolina State Univ, Earth Observat Ctr, Raleigh, NC 27695 USA",JPD,Earth,ES,YES
1024,grassland,ES,"NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China","Wang, Ling","Wang, Ling NE Normal Univ, Inst Grassland Sci, Changchun 130024, Jilin, Peoples R China",JPD,Grassland,ES,YES
3885,med,ES,"Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England","Coulson, T.","Coulson, T. Univ London Imperial Coll Sci Technol & Med, Dept Life Sci, Ascot SL5 7PY, Berks, England",JPD,No_Keyword,UNKNOWN,NO
2839,forest,ES,"Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA","Silman, Miles R.","Silman, Miles R. Wake Forest Univ, Dept Biol, Winston Salem, NC 27106 USA",JPD,Biol,ES,YES
7819,env,ES,"DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA","Virginia, RA","Virginia, RA DARTMOUTH COLL, ENVIRONM STUDIES PROGRAM, HANOVER, NH 03755 USA",JPD,ENVIRONM,ES,YES
7891,anim,ES,"UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND","Gordon, IJ","Gordon, IJ UNIV EDINBURGH,INST CELL ANIM & POPULAT BIOL,EDINBURGH EH9 3JT,MIDLOTHIAN,SCOTLAND",JPD,No_Keyword,UNKNOWN,NO
1821,oceanog,ES,"SCRIPPS INST OCEANOG,LA JOLLA,CA 92037","HAYES, WB","HAYES, WB SCRIPPS INST OCEANOG,LA JOLLA,CA 92037",JPD,No_Keyword,UNKNOWN,NO
9439,NA,NA,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","NISBET, RM","NISBET, RM UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",JPD,BIOL,ES,NA
5101,NA,NA,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","Verheyen, K","Verheyen, K Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",JPD,No_Keyword,UNKNOWN,NA
9003,forest,ES,"UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA","TANNER, EVJ","TANNER, EVJ UNIV LOS ANDES,FAC CIENCIAS FORESTALES,MERIDA,VENEZUELA",JPD,FORESTALES,ES,YES
4974,NA,NA,"Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA","Guimera, R","Guimera, R Northwestern Univ, Dept Biol & Chem Engn, Evanston, IL 60208 USA",JPD,Engn,EG,NA
6911,eco,ES,"Utah State Univ, Ctr Ecol, Logan, UT 84322 USA","Ernest, S. K. Morgan","Ernest, S. K. Morgan Utah State Univ, Ctr Ecol, Logan, UT 84322 USA",JPD,Ecol,ES,YES
273,bio,ES,"Univ Montana, Div Biol Sci, Missoula, MT 59801 USA","Hahn, Philip G.","Hahn, Philip G. Univ Montana, Div Biol Sci, Missoula, MT 59801 USA",JPD,Biol,ES,YES
8904,"stat,",MA,"N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695","REAL, LA","REAL, LA N CAROLINA STATE UNIV,DEPT STAT,BIOMATH PROGRAM,RALEIGH,NC 27695",JPD,No_Keyword,UNKNOWN,NO
4747,NA,NA,"Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA","Curtis, PS","Curtis, PS Univ New Hampshire, Dept Nat Resources, Durham, NH 03824 USA",JPD,Nat,ES,NA
6437,eco,ES,"Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA","Grant, PR","Grant, PR Princeton Univ, Dept Ecol & Evolutionary Biol, Princeton, NJ 08544 USA",JPD,Ecol,ES,YES
3477,ent,ES,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA","Gruner, Daniel S.","Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA",JPD,Entomol,ES,YES
11292,NA,NA,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195","CULVER, DA","CULVER, DA UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98195",JPD,ZOOL,ES,NA
8770,bio,ES,"UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA","JACKSON, S","JACKSON, S UNIV CALIF LOS ANGELES, BIOMED & ENVIRONM SCI LAB, LOS ANGELES, CA 90024 USA",JPD,No_Keyword,UNKNOWN,NO
496,bio,ES,"Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada","Johnstone, Jill F.","Johnstone, Jill F. Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada",JPD,Biol,ES,YES
4305,NA,NA,"Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA","Kyllo, Damond A.","Kyllo, Damond A. Rutgers State Univ, Dept Plant Biol & Pathol, New Brunswick, NJ 08901 USA",JPD,Biol,ES,NA
3766,bio,ES,"Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada","Beaudet, Marilou","Beaudet, Marilou Univ Quebec, Dept Sci Biol, CEF, Montreal, PQ H3C 3P8, Canada",JPD,Biol,ES,YES
8634,NA,NA,"US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775","REICHARDT, PB","REICHARDT, PB US FOREST SERV,INST NO FORESTRY,FAIRBANKS,AK 99775",JPD,SERV,Remove,NA
8040,NA,NA,"PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE","Rogovin, KA","Rogovin, KA PONTIFICIA UNIV CATOLICA CHILE, FAC CIENCIAS BIOL, DEPT ECOL, SANTIAGO, CHILE",JPD,No_Keyword,UNKNOWN,NA
3519,bio,ES,"Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada","Routley, Matthew B.","Routley, Matthew B. Queens Univ, Dept Biol, Kingston, ON K7L 3N6, Canada",JPD,Biol,ES,YES
3781,eco,ES,"OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany","Deichner, Oskar","Deichner, Oskar OKON, Assoc Landscape Ecol Limnol & Environm Planning, D-93183 Kallmunz, Germany",JPD,No_Keyword,UNKNOWN,NO
6625,bio,ES,"CSIC, Estn Biol Donana, Seville 41092, Spain","Tella, J. L.","Tella, J. L. CSIC, Estn Biol Donana, Seville 41092, Spain",JPD,Biol,ES,YES
1096,bio,ES,"Free Univ Berlin, Inst Biol, Berlin, Germany","Tockner, Klement","Tockner, Klement Free Univ Berlin, Inst Biol, Berlin, Germany",JPD,Biol,ES,YES
6256,forest,ES,"Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA","Spies, TA","Spies, TA Oregon State Univ, Dept Forest Sci, Corvallis, OR 97331 USA",JPD,Forest,ES,YES
774,marine,ES,"UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520","LINTHURST, RA","LINTHURST, RA UNIV GEORGIA,MARINE RESOURCES EXTENS SERV,BRUNSWICK,GA 31520",JPD,MARINE,ES,YES
5180,NA,NA,"Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA","Morgan, MT","Morgan, MT Washington State Univ, Sch Biol Sci, Pullman, WA 99164 USA",JPD,No_Keyword,UNKNOWN,NA
1900,bot,ES,"CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA","BREEDLOVE, DE","BREEDLOVE, DE CALIF ACAD SCI, DEPT BOT, SAN FRANCISCO, CA 94118 USA",JPD,BOT,ES,YES
