Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
3536,10.1890/08-0698.1,2,2009,"Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA","Westneat, David F.",7404,"Westneat, David F. Univ Kentucky, Ctr Ecol Evolut & Behav, Lexington, KY 40506 USA",CCC,,
3248,10.1890/08-1871.1,2,2010,"Rocky Mt Biol Labs, Crested Butte, CO 81224 USA","Wissinger, Scott A.",6750,"Wissinger, Scott A. Rocky Mt Biol Labs, Crested Butte, CO 81224 USA",CCC,,
212,10.1002/ecy.1515,11,2016,"Univ Chinese Acad Sci, Beijing 100049, Peoples R China","Chao, Lin",435,"Chao, Lin Univ Chinese Acad Sci, Beijing 100049, Peoples R China",CCC,,
6888,NA,2,2014,"Lanzhou Univ, Sch Life Sci, Inst Arid Agroecol, State Key Lab Grassland Agroecosyst, Lanzhou 730000, Peoples R China","Reynolds, James F.",9183,"Reynolds, James F. Lanzhou Univ, Sch Life Sci, Inst Arid Agroecol, State Key Lab Grassland Agroecosyst, Lanzhou 730000, Peoples R China",CCC,,
1439,NA,2,2012,"ETH, Inst Agr Sci, CH-8092 Zurich, Switzerland","Niklaus, Pascal A.",3544,"Niklaus, Pascal A. ETH, Inst Agr Sci, CH-8092 Zurich, Switzerland",CCC,,
5202,10.1890/03-8013,1,2004,"Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA","Lambrinos, JG",11197,"Lambrinos, JG Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA",CCC,,
380,10.1890/15-1085,9,2016,"Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21218 USA","Szlavecz, Katalin",1106,"Szlavecz, Katalin Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21218 USA",CCC,,
9202,10.2307/2937204,2,1991,"INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405","WHITEHEAD, DR",16681,"WHITEHEAD, DR INDIANA UNIV,DEPT BIOL,BLOOMINGTON,IN 47405",CCC,,
3451,10.1890/08-1141.1,5,2009,"Mt Lake Biol Stn, Pembroke, VA 24136 USA","Westbrook, M. Jody",7215,"Westbrook, M. Jody Mt Lake Biol Stn, Pembroke, VA 24136 USA",CCC,,
6974,10.1890/13-0678.1,6,2014,"Ben Gurion Univ Negev, Mitrani Dept Desert Ecol, Swiss Inst Dryland Environm Res, Jacob Blaustein Inst Desert Res, IL-84105 Beer Sheva, Israel","Pilosof, Shai",14638,"Pilosof, Shai Ben Gurion Univ Negev, Mitrani Dept Desert Ecol, Swiss Inst Dryland Environm Res, Jacob Blaustein Inst Desert Res, IL-84105 Beer Sheva, Israel",CCC,,
8420,10.2307/1939616,2,1994,"UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616","MORRIS, WF",9789,"MORRIS, WF UNIV CALIF DAVIS,CTR POPULAT BIOL,DAVIS,CA 95616",CCC,,
241,10.1002/ecy.1448,2,2016,"Univ W Indies, Dept Life Sci, Kingston, Jamaica","Monroe, Setu",568,"Monroe, Setu Univ W Indies, Dept Life Sci, Kingston, Jamaica",CCC,,
2860,NA,4,2011,"No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA","Laughlin, Daniel C.",5845,"Laughlin, Daniel C. No Arizona Univ, Ecol Restorat Inst, Flagstaff, AZ 86011 USA",CCC,,
10533,10.2307/2937388,1,1985,"OAKLAND UNIV,DEPT BIOL SCI,ROCHESTER,MI 48063","SAKAI, AK",15914,"SAKAI, AK OAKLAND UNIV,DEPT BIOL SCI,ROCHESTER,MI 48063",CCC,,
2729,NA,9,2011,"Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA","Sack, Lawren",5474,"Sack, Lawren Univ Calif Los Angeles, Dept Ecol & Evolutionary Biol, Los Angeles, CA 90095 USA",CCC,,
4798,10.1890/04-1710,2,2005,"Lund Univ, Dept Ecol Limnol, SE-22362 Lund, Sweden","Rengefors, K",10223,"Rengefors, K Lund Univ, Dept Ecol Limnol, SE-22362 Lund, Sweden",CCC,,
9019,10.2307/1938738,2,1992,"ARIZONA STATE UNIV,DEPT ZOOL,TEMPE,AZ 85287","COLLINS, JP",1729,"COLLINS, JP ARIZONA STATE UNIV,DEPT ZOOL,TEMPE,AZ 85287",CCC,,
365,10.1890/15-0693.1,4,2016,"PSL Res Univ, UM, SupAgro, EPHE,CNRS,INRA,IRD,UMR CEFE 5175, F-34293 Montpellier, France","Miaud, Claude",368,"Miaud, Claude PSL Res Univ, UM, SupAgro, EPHE,CNRS,INRA,IRD,UMR CEFE 5175, F-34293 Montpellier, France",CCC,,
6607,10.1890/14-1902.1,26,2015,"CSIRO Land & Water Flagship, Wembley, WA 6913, Australia","Prober, Suzanne M.",13657,"Prober, Suzanne M. CSIRO Land & Water Flagship, Wembley, WA 6913, Australia",CCC,,
8307,10.2307/1941198,8,1995,"NERC,INST VIROL & ENVIRONM MICROBIOL,ECOL & BIOCONTROL SECT,OXFORD OX1 3SR,ENGLAND","CORY, JS",12552,"CORY, JS NERC,INST VIROL & ENVIRONM MICROBIOL,ECOL & BIOCONTROL SECT,OXFORD OX1 3SR,ENGLAND",CCC,,
6798,NA,1,2014,"James Cook Univ, Ctr Trop Environm & Sustainabil Sci, Cairns, Qld 4878, Australia","Laurance, William F.",14180,"Laurance, William F. James Cook Univ, Ctr Trop Environm & Sustainabil Sci, Cairns, Qld 4878, Australia",CCC,,
7210,10.1890/0012-9658(1999)080[1817:BBCAAM]2.0.CO;2,1,1999,"Univ Michigan, Dept Biol, Ann Arbor, MI 48109 USA","Vandermeer, J",4416,"Vandermeer, J Univ Michigan, Dept Biol, Ann Arbor, MI 48109 USA",CCC,,
8185,10.2307/1940708,3,1995,"UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720","OSENBERG, CW",12169,"OSENBERG, CW UNIV CALIF BERKELEY,DEPT INTEGRAT BIOL,BERKELEY,CA 94720",CCC,,
1974,10.2307/1935669,1,1973,"SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA","SHARITZ, RR",2032,"SHARITZ, RR SAVANNAH RIVER ECOL LAB, AIKEN, SC 29801 USA",CCC,,
8083,10.2307/2265635,2,1996,"BUCKNELL UNIV,DEPT BIOL,LEWISBURG,PA 17837","Schrot, AK",15877,"Schrot, AK BUCKNELL UNIV,DEPT BIOL,LEWISBURG,PA 17837",CCC,,
912,10.2307/1936922,1,1977,"UNIV WASHINGTON,OFF BIOL EDUC,SEATTLE,WA 98195","NICOTRI, ME",2035,"NICOTRI, ME UNIV WASHINGTON,OFF BIOL EDUC,SEATTLE,WA 98195",CCC,,
5036,10.1890/03-0568,7,2005,"New Mexico Inst Min & Technol, Dept Earth & Environm Sci, Socorro, NM 87801 USA","Phillips, EM",10826,"Phillips, EM New Mexico Inst Min & Technol, Dept Earth & Environm Sci, Socorro, NM 87801 USA",CCC,,
6820,10.1890/14-0474.1,4,2014,"Penn State Univ, IGDP Ecol, University Pk, PA 16802 USA","Teller, Brittany J.",14253,"Teller, Brittany J. Penn State Univ, IGDP Ecol, University Pk, PA 16802 USA",CCC,,
208,10.1002/ecy.1500,2,2016,"Univ Michigan, Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA","Goldberg, Deborah",414,"Goldberg, Deborah Univ Michigan, Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA",CCC,,
6886,NA,2,2014,"Univ Quebec Trois Rivieres, Ctr Rech Interact Bassins Versants Ecosyst Aquat, Canada Res Chair Ecol Integr, Trois Rivieres, PQ G9A 5H7, Canada","Proulx, Raphael",1348,"Proulx, Raphael Univ Quebec Trois Rivieres, Ctr Rech Interact Bassins Versants Ecosyst Aquat, Canada Res Chair Ecol Integr, Trois Rivieres, PQ G9A 5H7, Canada",CCC,,
3854,10.1890/07-1263.1,1,2008,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA","Jiang, Lin",5123,"Jiang, Lin Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA",CCC,,
4104,10.1890/06-1860.1,1,2007,"Univ Colorado, Dept Geog, Boulder, CO 80309 USA","Schoennagel, Tania",3589,"Schoennagel, Tania Univ Colorado, Dept Geog, Boulder, CO 80309 USA",CCC,,
5503,10.1890/02-8013,1,2003,"Univ London Imperial Coll Sci Technol & Med, NERC, Ctr Populat Biol, Silwood Pk Campus, Ascot SL5 7PY, Berks, England.","Elliot, SL",11745,"Elliot, SL Univ London Imperial Coll Sci Technol & Med, NERC, Ctr Populat Biol, Silwood Pk Campus, Ascot SL5 7PY, Berks, England.",CCC,,
3288,10.1890/08-2308.1,5,2010,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA","Ely, Patrick W.",6855,"Ely, Patrick W. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA",CCC,,
8635,10.2307/1940854,1,1993,"UNIV COLORADO,DEPT ENVIRONM POPULAT & ORGANISM BIOL,BOULDER,CO 80309","BOWMAN, WD",15025,"BOWMAN, WD UNIV COLORADO,DEPT ENVIRONM POPULAT & ORGANISM BIOL,BOULDER,CO 80309",CCC,,
208,10.1002/ecy.1500,3,2016,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, N-1432 As, Norway","Klanderud, Kari",415,"Klanderud, Kari Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, POB 5003, N-1432 As, Norway",CCC,,
1610,10.2307/1934970,2,1975,"DUKE UNIV,DEPT BOT,DURHAM,NC 27706","BILLINGS, WD",3877,"BILLINGS, WD DUKE UNIV,DEPT BOT,DURHAM,NC 27706",CCC,,
3321,10.1890/08-1480.1,5,2010,"Univ St Andrews, NERC Sea Mammal Res Unit, Gatty Marine Lab, St Andrews KY16 8LB, Fife, Scotland","Fedak, Mike A.",6924,"Fedak, Mike A. Univ St Andrews, NERC Sea Mammal Res Unit, Gatty Marine Lab, St Andrews KY16 8LB, Fife, Scotland",CCC,,
422,10.1890/15-0468.1,6,2016,"Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Mengla 666303, Yunnan, Peoples R China","Hu, Y. -H.",1279,"Hu, Y. -H. Chinese Acad Sci, Xishuangbanna Trop Bot Garden, Key Lab Trop Forest Ecol, Mengla 666303, Yunnan, Peoples R China",CCC,,
3349,10.1890/08-0874.1,1,2009,"Univ Chicago, Ctr Integrating Stat & Environm Sci, Chicago, IL 60637 USA","Forester, James D.",6977,"Forester, James D. Univ Chicago, Ctr Integrating Stat & Environm Sci, Chicago, IL 60637 USA",CCC,,
9161,10.2307/1940597,5,1991,"UNIV LOUISVILLE,DEPT BIOL,LOUISVILLE,KY 40292","KIRSCHTEL, DB",16659,"KIRSCHTEL, DB UNIV LOUISVILLE,DEPT BIOL,LOUISVILLE,KY 40292",CCC,,
487,10.1890/14-2125.1,4,2015,"Univ Konstanz, Ecol, Dept Biol, D-78457 Constance, Germany","Razanajatovo, Mialy",1530,"Razanajatovo, Mialy Univ Konstanz, Ecol, Dept Biol, D-78457 Constance, Germany",CCC,,
7139,NA,1,2000,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA","Cruz-Rivera, E",14917,"Cruz-Rivera, E Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA",CCC,,
3072,10.1890/09-1857.1,4,2010,"Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy","Benedetti-Cecchi, Lisandro",3130,"Benedetti-Cecchi, Lisandro Univ Pisa, Dipartimento Biol, CoNISMa, I-56126 Pisa, Italy",CCC,,
733,10.2307/1936581,1,1978,"PURDUE UNIV,DEPT BIOL SCI,W LAFAYETTE,IN 47907","GORMAN, OT",1822,"GORMAN, OT PURDUE UNIV,DEPT BIOL SCI,W LAFAYETTE,IN 47907",CCC,,
3765,10.1890/07-1394.1,3,2008,"ARS, USDA, Natl Peanut Res Lab, Dawson, GA 31742 USA","Rowland, Diane L.",7933,"Rowland, Diane L. ARS, USDA, Natl Peanut Res Lab, Dawson, GA 31742 USA",CCC,,
6811,NA,6,2014,"Chengdu Inst Biol, Ctr Ecol Studies, Chengdu 610041, Peoples R China","Sun, Shucun",5700,"Sun, Shucun Chengdu Inst Biol, Ctr Ecol Studies, Chengdu 610041, Peoples R China",CCC,,
6979,10.1890/13-1068.1,4,2014,"Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA","Ocheltree, Troy W.",1218,"Ocheltree, Troy W. Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA",CCC,,
6938,NA,4,2014,"CSIRO Wealth Oceans Flagship, Hobart, Tas 7001, Australia","Dunstan, Piers K.",2784,"Dunstan, Piers K. CSIRO Wealth Oceans Flagship, Hobart, Tas 7001, Australia",CCC,,
1295,NA,5,2013,"James Cook Univ, Australian Res Council Ctr Excellence Coral Reef, Townsville, Qld 4810, Australia","Willis, Bette L.",3122,"Willis, Bette L. James Cook Univ, Australian Res Council Ctr Excellence Coral Reef, Townsville, Qld 4810, Australia",CCC,,
305,10.1890/15-1423.1,2,2016,"Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA","Price, Mary V.",828,"Price, Mary V. Rocky Mt Biol Labs, POB 519, Crested Butte, CO 81224 USA",CCC,,
5025,10.1890/03-0239,1,2005,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA","Downing, AL",10798,"Downing, AL Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60615 USA",CCC,,
1275,NA,4,2013,"Univ Granada, Unidad Asociada, Grp Coevoluc, CSIC, E-18071 Granada, Spain","de Neve, Liesbeth",3059,"de Neve, Liesbeth Univ Granada, Unidad Asociada, Grp Coevoluc, CSIC, E-18071 Granada, Spain",CCC,,
4627,10.1890/0012-9658(2006)87[816:NISFAP]2.0.CO;2,1,2006,"Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA","Hobbie, JE",4090,"Hobbie, JE Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA",CCC,,
7195,10.1890/0012-9658(1999)080[2348:ECIDSD]2.0.CO;2,1,1999,"Max Planck Inst Limnol, Dept Physiol Ecol, D-24302 Plon, Germany","Kreutzer, C",12365,"Kreutzer, C Max Planck Inst Limnol, Dept Physiol Ecol, D-24302 Plon, Germany",CCC,,
3932,10.1890/06-2121.1,1,2008,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Perfecto, Ivette",8289,"Perfecto, Ivette Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",CCC,,
6736,10.1890/14-0082.1,2,2015,"Radboud Univ Nijmegen, Inst Water & Wetland Res, Dept Anim Ecol & Ecophysiol, NL-6525 AJ Nijmegen, Netherlands","Verberk, Wilco C. E. P.",5591,"Verberk, Wilco C. E. P. Radboud Univ Nijmegen, Inst Water & Wetland Res, Dept Anim Ecol & Ecophysiol, NL-6525 AJ Nijmegen, Netherlands",CCC,,
5169,10.1890/03-3043,1,2004,"Univ Lyon 1, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France","Teplitsky, C",11126,"Teplitsky, C Univ Lyon 1, Lab Ecol Hydrosyst Fluviaux, F-69622 Villeurbanne, France",JPD,,
4853,10.1890/04-1098,4,2005,"Corvallis Res Lab, Oregon Dept Fish & Wildlife, Corvallis, OR 97333 USA","Jepsen, DB",10361,"Jepsen, DB Corvallis Res Lab, Oregon Dept Fish & Wildlife, Corvallis, OR 97333 USA",JPD,,
10910,10.2307/1937807,1,1983,"UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131","MOORE, J",11579,"MOORE, J UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131",JPD,,
1213,10.1890/12-0680.1,5,2013,"Caribbean Res & Management Biodivers CARMABI, Willemstad, Curacao, Neth Antilles","Nugues, Maggy M.",2857,"Nugues, Maggy M. Caribbean Res & Management Biodivers CARMABI, Willemstad, Curacao, Neth Antilles",JPD,,
160,10.1002/ecy.1532,5,2016,"Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria","Griggio, Matteo",201,"Griggio, Matteo Univ Vet Med, Dept Integrat Biol & Evolut, Konrad Lorenz Inst Ethol, Savoyenstr 1A, A-1160 Vienna, Austria",JPD,,
2746,NA,6,2011,"Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium","Janssens, Ivan A.",5516,"Janssens, Ivan A. Univ Antwerp, Dept Biol, B-2610 Antwerp, Belgium",JPD,,
10155,10.2307/1939080,1,1986,"UNIV WASHINGTON,SCH OCEANOG,SEATTLE,WA 98195","GREENE, CH",17163,"GREENE, CH UNIV WASHINGTON,SCH OCEANOG,SEATTLE,WA 98195",JPD,,
176,10.1002/ecy.1530,10,2016,"Univ Paris 06, Inst Ecol & Environm Sci Paris iEES, UMR 7618, CNRS, 7 Quai St Bernard, F-775252 Paris, France","Lopez-Sepulcre, Andres",279,"Lopez-Sepulcre, Andres Univ Paris 06, Inst Ecol & Environm Sci Paris iEES, UMR 7618, CNRS, 7 Quai St Bernard, F-775252 Paris, France",JPD,,
5712,10.1890/0012-9658(2003)084[0765:IOTHWS]2.0.CO;2,1,2003,"SUNY Stony Brook, Dept Ecol & Evolut, Stony Brook, NY 11794 USA.","Gray, DW",12114,"Gray, DW SUNY Stony Brook, Dept Ecol & Evolut, Stony Brook, NY 11794 USA.",JPD,,
3681,10.1890/08-0228.1,6,2008,"Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA","Strong, Donald R.",2272,"Strong, Donald R. Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA",JPD,,
299,10.1890/15-1130.1,1,2016,"Tech Univ Denmark, Ctr Ocean Life, Natl Inst Aquat Resources, DK-2800 Lyngby, Denmark","Thygesen, Uffe H.",809,"Thygesen, Uffe H. Tech Univ Denmark, Ctr Ocean Life, Natl Inst Aquat Resources, DK-2800 Lyngby, Denmark",JPD,,
5139,10.1890/04-0228,1,2004,"Univ Melbourne, Sch Bot, Melbourne, Vic, Australia","Chisholm, RA",11067,"Chisholm, RA Univ Melbourne, Sch Bot, Melbourne, Vic, Australia",JPD,,
10719,10.2307/1939130,2,1984,"OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331","BOONE, RD",13293,"BOONE, RD OREGON STATE UNIV,DEPT FOREST SCI,CORVALLIS,OR 97331",JPD,,
4971,10.1890/04-0320,4,2005,"Univ Florida, Dept Zool, Gainesville, FL 32611 USA","Holt, RD",10655,"Holt, RD Univ Florida, Dept Zool, Gainesville, FL 32611 USA",JPD,,
1474,NA,3,2012,"Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England","Girardin, Cecile A. J.",3638,"Girardin, Cecile A. J. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England",JPD,,
3770,10.1890/07-1430.1,5,2008,"Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA","Cleveland, Cory C.",2302,"Cleveland, Cory C. Univ Montana, Coll Forestry & Conservat, Missoula, MT 59812 USA",JPD,,
7607,10.2307/176859,2,1998,"Univ Utrecht, Dept Plant Ecol & Evolutionary Biol, NL-3508 TB Utrecht, Netherlands","Veneklaas, EJ",15477,"Veneklaas, EJ Univ Utrecht, Dept Plant Ecol & Evolutionary Biol, NL-3508 TB Utrecht, Netherlands",JPD,,
2518,NA,14,2012,"Chinese Acad Sci, Key Lab Plant Resource Conservat & Sustainable Ut, S China Bot Garden, Guangzhou 510650, Guangdong, Peoples R China","Pei, Nancai",4917,"Pei, Nancai Chinese Acad Sci, Key Lab Plant Resource Conservat & Sustainable Ut, S China Bot Garden, Guangzhou 510650, Guangdong, Peoples R China",JPD,,
6586,10.1890/14-0487.1,2,2015,"Univ Montana, Div Biol Sci, Missoula, MT 59812 USA","Sala, Anna",6206,"Sala, Anna Univ Montana, Div Biol Sci, Missoula, MT 59812 USA",JPD,,
6386,NA,2,2000,"Lincoln Univ, Appl Comp Math & Stat Grp, Appl Management & Comp Div, Canterbury, New Zealand","Young, JR",13169,"Young, JR Lincoln Univ, Appl Comp Math & Stat Grp, Appl Management & Comp Div, Canterbury, New Zealand",JPD,,
5902,10.2307/3071766,2,2002,"CSIC, Museo Nacl Ciencias Nat, Dept Ecol Evolut, Madrid 28006, Spain","Lobon-Cervia, J",12427,"Lobon-Cervia, J CSIC, Museo Nacl Ciencias Nat, Dept Ecol Evolut, Madrid 28006, Spain",JPD,,
2770,NA,2,2011,"Vrije Univ Amsterdam, Dept Ecol Sci, Amsterdam, Netherlands","Rog, Stefanie",5601,"Rog, Stefanie Vrije Univ Amsterdam, Dept Ecol Sci, Amsterdam, Netherlands",JPD,,
8135,10.2307/2265827,1,1995,"UNIV LONDON IMPERIAL COLL SCI & TECHNOL, DEPT BIOL, ASCOT SL5 7PY, BERKS, ENGLAND","HAMMOND, DS",12747,"HAMMOND, DS UNIV LONDON IMPERIAL COLL SCI & TECHNOL, DEPT BIOL, ASCOT SL5 7PY, BERKS, ENGLAND",JPD,,
6867,NA,1,2014,"Univ Notre Dame, Environm Res Ctr, Notre Dame, IN 46556 USA","Kistner, Erica J.",14361,"Kistner, Erica J. Univ Notre Dame, Environm Res Ctr, Notre Dame, IN 46556 USA",JPD,,
10522,10.2307/2937377,1,1985,"UNIV WATERLOO,DEPT BIOL,WATERLOO N2L 3G1,ONTARIO,CANADA.","MORGAN, A",17358,"MORGAN, A UNIV WATERLOO,DEPT BIOL,WATERLOO N2L 3G1,ONTARIO,CANADA.",JPD,,
1149,10.1890/13-0262.1,2,2013,"Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA","Rosenheim, Jay A.",677,"Rosenheim, Jay A. Univ Calif Davis, Dept Entomol, Davis, CA 95616 USA",JPD,,
1029,10.1890/13-1484.1,4,2014,"Univ Essex, Sch Biol Sci, Colchester CO4 3SQ, Essex, England","Codling, Edward A.",2250,"Codling, Edward A. Univ Essex, Sch Biol Sci, Colchester CO4 3SQ, Essex, England",JPD,,
3469,10.1890/07-1580.1,3,2009,"Uppsala Univ, Evolutionary Biol Ctr, Dept Ecol & Evolut Limnol, S-75123 Uppsala, Sweden","Eklov, Peter",5126,"Eklov, Peter Uppsala Univ, Evolutionary Biol Ctr, Dept Ecol & Evolut Limnol, S-75123 Uppsala, Sweden",JPD,,
2667,NA,1,2012,"Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia","Caplat, Paul",5318,"Caplat, Paul Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia",JPD,,
7477,10.1890/0012-9658(1998)079[1489:SAOPDI]2.0.CO;2,2,1998,"Montana State Univ, Dept Biol, Bozeman, MT 59715 USA","Taper, ML",11432,"Taper, ML Montana State Univ, Dept Biol, Bozeman, MT 59715 USA",JPD,,
7577,10.2307/176939,1,1998,"Ohio State Univ, Dept Zool, 1735 Neil Ave, Columbus, OH 43210 USA.","Parker, PG",15439,"Parker, PG Ohio State Univ, Dept Zool, 1735 Neil Ave, Columbus, OH 43210 USA.",JPD,,
1547,10.2307/1941070,1,1976,"LOUISIANA STATE UNIV,CTR WETLAND RESOURCES,BATON ROUGE,LA 70803","KIRBY, CJ",3789,"KIRBY, CJ LOUISIANA STATE UNIV,CTR WETLAND RESOURCES,BATON ROUGE,LA 70803",JPD,,
9294,10.2307/1937579,2,1990,"DEPT ECOL,S-22100 LUND,SWEDEN","GREENBERG, LA",16725,"GREENBERG, LA DEPT ECOL,S-22100 LUND,SWEDEN",JPD,,
4487,10.1890/0012-9658(2006)87[2298:CSACOT]2.0.CO;2,1,2006,"Nanyang Technol Univ, Natl Inst Educ, Smithsonian Trop Res Inst, 1 Nanyang Walk, Singapore 637616, Singapore.","LaFrankie, JV",9451,"LaFrankie, JV Nanyang Technol Univ, Natl Inst Educ, Smithsonian Trop Res Inst, 1 Nanyang Walk, Singapore 637616, Singapore.",JPD,,
8822,10.2307/1939523,2,1993,"ALLYN MUSEUM ENTOMOL,SARASOTA,FL 34234","NADKARNI, NM",16465,"NADKARNI, NM ALLYN MUSEUM ENTOMOL,SARASOTA,FL 34234",JPD,,
4318,10.1890/06-0423,3,2007,"Colorado State Univ, Dept Forestry Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA","Hobbs, N. Thompson",6000,"Hobbs, N. Thompson Colorado State Univ, Dept Forestry Rangeland & Watershed Stewardship, Ft Collins, CO 80523 USA",JPD,,
6763,10.1890/14-1034.1,3,2015,"Lanzhou Univ, Sch Life Sci, State Key Lab Grassland Agroecosyst, Lanzhou 730000, Peoples R China","Zhang, Xinxin",14109,"Zhang, Xinxin Lanzhou Univ, Sch Life Sci, State Key Lab Grassland Agroecosyst, Lanzhou 730000, Peoples R China",JPD,,
339,10.1890/15-1270.1,1,2016,"Natl Taiwan Univ, Inst Oceanog, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan","Kuo, Ting-Chun",951,"Kuo, Ting-Chun Natl Taiwan Univ, Inst Oceanog, 1,Sec 4,Roosevelt Rd, Taipei 10617, Taiwan",JPD,,
8706,10.2307/1940472,1,1993,"UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA","OSAWA, A",16361,"OSAWA, A UNIV WASHINGTON,COLL FOREST RESOURCES,SEATTLE,WA",JPD,,
4023,10.1890/07-0774.1,15,2008,"Archbold Biol Stn, Lake Placid, FL 33862 USA","Menges, Eric S.",8488,"Menges, Eric S. Archbold Biol Stn, Lake Placid, FL 33862 USA",JPD,,
6251,10.1890/0012-9658(2001)082[1371:MOFLHO]2.0.CO;2,2,2001,"Univ Leeds, Sch Biol, Ctr Biodivers & Conservat, Leeds LS2 9JT, W Yorkshire, England","Leon-Cortes, JL",12947,"Leon-Cortes, JL Univ Leeds, Sch Biol, Ctr Biodivers & Conservat, Leeds LS2 9JT, W Yorkshire, England",JPD,,
3150,10.1890/08-1368.1,3,2010,"Univ Leeds, Fac Biol Sci, Leeds LS2 9JT, W Yorkshire, England","Sankaran, Mahesh",6557,"Sankaran, Mahesh Univ Leeds, Fac Biol Sci, Leeds LS2 9JT, W Yorkshire, England",JPD,,
1541,10.2307/1941064,2,1976,"UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616","LEONARD, RL",3781,"LEONARD, RL UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616",JPD,,
8556,10.2307/1939555,2,1994,"UNIV WESTERN ONTARIO, DEPT ZOOL, LONDON N6A 5B7, ON, CANADA","ANKNEY, CD",16237,"ANKNEY, CD UNIV WESTERN ONTARIO, DEPT ZOOL, LONDON N6A 5B7, ON, CANADA",JPD,,
544,10.2307/1939057,1,1980,"UNIV BRITISH COLUMBIA,FAC FORESTRY,VANCOUVER V6T 1W5,BC,CANADA","YARIE, J",1640,"YARIE, J UNIV BRITISH COLUMBIA,FAC FORESTRY,VANCOUVER V6T 1W5,BC,CANADA",JPD,,
3731,10.1890/07-1988.1,2,2008,"Univ Cologne, Inst Zool, Dept Gen Ecol & Limnol, D-50939 Cologne, Germany","Arndt, Hartmut",7832,"Arndt, Hartmut Univ Cologne, Inst Zool, Dept Gen Ecol & Limnol, D-50939 Cologne, Germany",JPD,,
3380,10.1890/07-0391.1,3,2009,"Univ Castilla La Mancha, Inst Environm Sci ICAM, E-45071 Toledo, Spain","Moreno, Jose M.",7045,"Moreno, Jose M. Univ Castilla La Mancha, Inst Environm Sci ICAM, E-45071 Toledo, Spain",JPD,,
